index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
15,S10,20180425,60002,female.gibbon,SVM,3607.27,3616.05,0.959,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3607.27_3616.051_0.959.wav
16,S10,20180425,60002,female.gibbon,SVM,3667,3672.9,0.779,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3667.002_3672.902_0.779.wav
17,S10,20180425,60002,female.gibbon,SVM,3689.19,3702.16,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3689.193_3702.163_1.wav
18,S10,20180425,60002,female.gibbon,SVM,3753.3,3769.34,0.979,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3753.295_3769.336_0.979.wav
19,S10,20180425,60002,female.gibbon,SVM,3816.87,3828.64,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_3816.867_3828.638_1.wav
20,S10,20180425,60002,female.gibbon,SVM,5617.65,5624.26,0.844,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180425_060002_female.gibbon_SVM_5617.647_5624.258_0.844.wav
21,S10,20180426,60002,female.gibbon,SVM,2417.2,2422.62,0.989,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_2417.201_2422.621_0.989.wav
22,S10,20180426,60002,female.gibbon,SVM,2623.84,2635.31,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_2623.838_2635.308_0.998.wav
23,S10,20180426,60002,female.gibbon,SVM,2671.57,2682.74,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_2671.569_2682.739_1.wav
24,S10,20180426,60002,female.gibbon,SVM,2736.22,2748.2,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_2736.221_2748.202_1.wav
25,S10,20180426,60002,female.gibbon,SVM,2821.11,2828.28,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_2821.114_2828.284_0.999.wav
26,S10,20180426,60002,female.gibbon,SVM,3331.48,3338.24,0.939,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_3331.481_3338.241_0.939.wav
27,S10,20180426,60002,female.gibbon,SVM,3396.12,3404.09,0.905,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_3396.123_3404.093_0.905.wav
28,S10,20180426,60002,female.gibbon,SVM,3466.47,3473.78,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_3466.466_3473.776_0.968.wav
29,S10,20180426,60002,female.gibbon,SVM,3541.7,3547.8,0.774,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_3541.698_3547.798_0.774.wav
30,S10,20180426,60002,female.gibbon,SVM,3700.55,3708.48,0.773,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_3700.553_3708.484_0.773.wav
31,S10,20180426,60002,female.gibbon,SVM,6116.72,6123.51,0.947,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_6116.724_6123.514_0.947.wav
32,S10,20180426,60002,female.gibbon,SVM,6212.3,6217.84,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_6212.297_6217.837_0.994.wav
33,S10,20180426,60002,female.gibbon,SVM,6307.69,6320.06,0.804,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_6307.69_6320.061_0.804.wav
34,S10,20180426,60002,female.gibbon,SVM,6431.35,6437.56,0.936,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_6431.354_6437.565_0.936.wav
35,S10,20180426,60002,female.gibbon,SVM,6475.42,6482.39,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_060002_female.gibbon_SVM_6475.416_6482.386_0.995.wav
36,S10,20180426,100004,female.gibbon,SVM,2432.17,2441.42,0.924,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_100004_female.gibbon_SVM_2432.171_2441.421_0.924.wav
37,S10,20180426,100004,female.gibbon,SVM,5217.46,5222.52,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_100004_female.gibbon_SVM_5217.464_5222.524_0.992.wav
38,S10,20180426,100004,female.gibbon,SVM,5302.29,5311.08,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_100004_female.gibbon_SVM_5302.287_5311.077_0.994.wav
39,S10,20180426,100004,female.gibbon,SVM,5379.23,5386.55,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_100004_female.gibbon_SVM_5379.229_5386.55_0.993.wav
40,S10,20180426,100004,female.gibbon,SVM,5682.93,5690.38,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180426_100004_female.gibbon_SVM_5682.929_5690.38_0.985.wav
41,S10,20180427,60002,female.gibbon,SVM,3022.64,3032.18,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180427_060002_female.gibbon_SVM_3022.641_3032.181_1.wav
42,S10,20180427,60002,female.gibbon,SVM,7104.07,7110.82,0.885,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180427_060002_female.gibbon_SVM_7104.071_7110.822_0.885.wav
43,S10,20180427,60002,female.gibbon,SVM,7140.23,7149.85,0.944,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180427_060002_female.gibbon_SVM_7140.233_7149.854_0.944.wav
44,S10,20180427,80003,female.gibbon,SVM,129.02,133.77,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180427_080003_female.gibbon_SVM_129.024_133.774_0.998.wav
45,S10,20180427,80003,female.gibbon,SVM,173.72,177.45,0.826,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180427_080003_female.gibbon_SVM_173.716_177.446_0.826.wav
46,S10,20180428,60002,female.gibbon,SVM,1680.04,1689.49,0.947,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180428_060002_female.gibbon_SVM_1680.036_1689.486_0.947.wav
47,S10,20180428,60002,female.gibbon,SVM,1728.93,1744.33,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180428_060002_female.gibbon_SVM_1728.928_1744.328_0.993.wav
48,S10,20180428,60002,female.gibbon,SVM,2169.02,2174.23,0.804,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180428_060002_female.gibbon_SVM_2169.022_2174.232_0.804.wav
49,S10,20180428,60002,female.gibbon,SVM,562.45,568.32,0.788,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180428_060002_female.gibbon_SVM_562.449_568.319_0.788.wav
50,S10,20180428,80003,female.gibbon,SVM,2477.63,2485.3,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180428_080003_female.gibbon_SVM_2477.633_2485.303_0.985.wav
51,S10,20180429,60002,female.gibbon,SVM,3154.78,3161.06,0.859,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_3154.785_3161.065_0.859.wav
52,S10,20180429,60002,female.gibbon,SVM,3416.82,3420.64,0.772,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_3416.824_3420.644_0.772.wav
53,S10,20180429,60002,female.gibbon,SVM,5115.29,5123.48,0.876,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5115.291_5123.481_0.876.wav
54,S10,20180429,60002,female.gibbon,SVM,5239.36,5248.81,0.893,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5239.365_5248.815_0.893.wav
55,S10,20180429,60002,female.gibbon,SVM,5278.05,5288.14,0.954,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5278.046_5288.136_0.954.wav
56,S10,20180429,60002,female.gibbon,SVM,5318,5325.04,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5317.997_5325.038_0.992.wav
57,S10,20180429,60002,female.gibbon,SVM,5376.6,5383.66,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5376.599_5383.66_1.wav
58,S10,20180429,60002,female.gibbon,SVM,5487.25,5503.36,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5487.253_5503.363_0.996.wav
59,S10,20180429,60002,female.gibbon,SVM,5576.83,5598.45,0.843,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5576.826_5598.447_0.843.wav
60,S10,20180429,60002,female.gibbon,SVM,5649.85,5663.57,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5649.848_5663.569_0.998.wav
61,S10,20180429,60002,female.gibbon,SVM,5700,5713.59,0.984,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5700_5713.59_0.984.wav
62,S10,20180429,60002,female.gibbon,SVM,5713.59,5735.39,0.844,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5713.59_5735.391_0.844.wav
63,S10,20180429,60002,female.gibbon,SVM,5770.92,5776.78,0.921,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5770.922_5776.783_0.921.wav
64,S10,20180429,60002,female.gibbon,SVM,5812.76,5818.93,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_060002_female.gibbon_SVM_5812.764_5818.934_0.992.wav
65,S10,20180429,80003,female.gibbon,SVM,253.92,259.76,0.777,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180429_080003_female.gibbon_SVM_253.919_259.759_0.777.wav
66,S10,20180619,60002,female.gibbon,SVM,4641.6,4658.52,0.954,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_4641.605_4658.515_0.954.wav
67,S10,20180619,60002,female.gibbon,SVM,4748.3,4765.84,0.846,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_4748.298_4765.839_0.846.wav
68,S10,20180619,60002,female.gibbon,SVM,4868.1,4887.48,0.964,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_4868.102_4887.483_0.964.wav
69,S10,20180619,60002,female.gibbon,SVM,5234.01,5242.02,0.927,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5234.014_5242.025_0.927.wav
70,S10,20180619,60002,female.gibbon,SVM,5268.83,5274.83,0.827,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5268.826_5274.826_0.827.wav
71,S10,20180619,60002,female.gibbon,SVM,5308.84,5318.52,0.953,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5308.837_5318.517_0.953.wav
72,S10,20180619,60002,female.gibbon,SVM,5347.28,5359.3,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5347.278_5359.299_0.988.wav
73,S10,20180619,60002,female.gibbon,SVM,5439.29,5450.46,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5439.291_5450.462_0.996.wav
74,S10,20180619,60002,female.gibbon,SVM,5476.34,5492.22,0.769,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5476.343_5492.223_0.769.wav
75,S10,20180619,60002,female.gibbon,SVM,5531.43,5543.2,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5531.434_5543.195_0.991.wav
76,S10,20180619,60002,female.gibbon,SVM,5582.72,5596.11,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5582.716_5596.107_0.988.wav
77,S10,20180619,60002,female.gibbon,SVM,5609,5613.4,0.959,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5608.997_5613.397_0.959.wav
78,S10,20180619,60002,female.gibbon,SVM,5634.03,5648.03,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5634.028_5648.028_0.988.wav
79,S10,20180619,60002,female.gibbon,SVM,5742.59,5753.54,0.785,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5742.591_5753.542_0.785.wav
80,S10,20180619,60002,female.gibbon,SVM,5817.46,5832.3,0.889,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180619_060002_female.gibbon_SVM_5817.464_5832.304_0.889.wav
81,S10,20180620,60002,female.gibbon,SVM,481.18,485.21,0.757,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_060002_female.gibbon_SVM_481.176_485.206_0.757.wav
82,S10,20180620,60002,female.gibbon,SVM,6919.08,6926.78,0.943,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_060002_female.gibbon_SVM_6919.081_6926.781_0.943.wav
83,S10,20180620,60002,female.gibbon,SVM,6968.64,6976.6,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_060002_female.gibbon_SVM_6968.644_6976.604_0.995.wav
84,S10,20180620,60002,female.gibbon,SVM,7024.12,7034.55,0.96,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_060002_female.gibbon_SVM_7024.117_7034.547_0.96.wav
85,S10,20180620,60002,female.gibbon,SVM,7104.53,7113.9,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_060002_female.gibbon_SVM_7104.531_7113.902_1.wav
86,S10,20180620,60002,female.gibbon,SVM,7175.1,7180.71,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_060002_female.gibbon_SVM_7175.105_7180.706_0.992.wav
87,S10,20180620,80003,female.gibbon,SVM,1236.62,1254.42,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_1236.621_1254.422_0.998.wav
88,S10,20180620,80003,female.gibbon,SVM,1285.46,1302.59,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_1285.463_1302.593_0.991.wav
89,S10,20180620,80003,female.gibbon,SVM,1337.14,1355.15,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_1337.145_1355.155_0.998.wav
90,S10,20180620,80003,female.gibbon,SVM,1395.08,1412.62,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_1395.077_1412.617_0.997.wav
91,S10,20180620,80003,female.gibbon,SVM,1462,1479.6,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_1461.999_1479.599_0.997.wav
92,S10,20180620,80003,female.gibbon,SVM,1520.97,1540.94,0.949,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_1520.971_1540.941_0.949.wav
93,S10,20180620,80003,female.gibbon,SVM,155.28,160.38,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_155.285_160.385_0.989.wav
94,S10,20180620,80003,female.gibbon,SVM,1589.01,1608.76,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_1589.013_1608.764_0.998.wav
95,S10,20180620,80003,female.gibbon,SVM,1653.78,1673.74,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_1653.775_1673.736_0.998.wav
96,S10,20180620,80003,female.gibbon,SVM,1724.12,1744.25,0.988,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_1724.118_1744.248_0.988.wav
97,S10,20180620,80003,female.gibbon,SVM,219.75,232.44,0.957,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_219.747_232.438_0.957.wav
98,S10,20180620,80003,female.gibbon,SVM,283.4,296.32,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_283.4_296.32_0.993.wav
99,S10,20180620,80003,female.gibbon,SVM,343.64,355.56,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_343.641_355.562_1.wav
100,S10,20180620,80003,female.gibbon,SVM,35.17,41.03,0.875,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_35.171_41.031_0.875.wav
101,S10,20180620,80003,female.gibbon,SVM,411.99,421.92,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_411.994_421.924_0.996.wav
102,S10,20180620,80003,female.gibbon,SVM,5731.9,5739.72,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_5731.901_5739.721_1.wav
103,S10,20180620,80003,female.gibbon,SVM,5770.57,5779.26,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_5770.572_5779.263_0.999.wav
104,S10,20180620,80003,female.gibbon,SVM,5810.4,5827.77,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_5810.404_5827.774_0.997.wav
105,S10,20180620,80003,female.gibbon,SVM,5852.26,5869.13,0.961,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_5852.265_5869.126_0.961.wav
106,S10,20180620,80003,female.gibbon,SVM,5894.43,5908.07,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_5894.427_5908.067_0.967.wav
107,S10,20180620,80003,female.gibbon,SVM,5953.3,5961.8,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_5953.298_5961.799_1.wav
108,S10,20180620,80003,female.gibbon,SVM,6000,6011.57,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_6000_6011.57_0.999.wav
109,S10,20180620,80003,female.gibbon,SVM,6042.89,6049.97,0.886,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_6042.891_6049.972_0.886.wav
110,S10,20180620,80003,female.gibbon,SVM,6067.17,6084.67,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_6067.172_6084.673_0.992.wav
111,S10,20180620,80003,female.gibbon,SVM,6111.4,6130.49,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_6111.404_6130.494_0.992.wav
112,S10,20180620,80003,female.gibbon,SVM,6150.84,6161.94,0.797,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_6150.835_6161.945_0.797.wav
113,S10,20180620,80003,female.gibbon,SVM,6174.38,6194.17,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_6174.376_6194.167_0.986.wav
114,S10,20180620,80003,female.gibbon,SVM,6232.59,6249.54,0.992,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_6232.588_6249.538_0.992.wav
115,S10,20180620,80003,female.gibbon,SVM,6338.14,6352.92,0.993,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S10/S10_20180620_080003_female.gibbon_SVM_6338.141_6352.922_0.993.wav
