index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
467,S12,20180217,60002,female.gibbon,SVM,6471.14,6479.56,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180217_060002_female.gibbon_SVM_6471.136_6479.556_1.wav
468,S12,20180217,60002,female.gibbon,SVM,6683.09,6692.68,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180217_060002_female.gibbon_SVM_6683.093_6692.683_1.wav
469,S12,20180217,60002,female.gibbon,SVM,6772.54,6782.66,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180217_060002_female.gibbon_SVM_6772.536_6782.656_1.wav
470,S12,20180217,60002,female.gibbon,SVM,6845.96,6856.96,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180217_060002_female.gibbon_SVM_6845.958_6856.959_1.wav
471,S12,20180217,60002,female.gibbon,SVM,6957.79,6966.94,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180217_060002_female.gibbon_SVM_6957.793_6966.944_1.wav
472,S12,20180217,60002,female.gibbon,SVM,7077.12,7085.65,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180217_060002_female.gibbon_SVM_7077.12_7085.65_1.wav
473,S12,20180218,60002,female.gibbon,SVM,7027.07,7032.9,0.785,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180218_060002_female.gibbon_SVM_7027.067_7032.897_0.785.wav
474,S12,20180220,60002,female.gibbon,SVM,5648.92,5654.67,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_5648.918_5654.669_0.999.wav
475,S12,20180220,60002,female.gibbon,SVM,5786.8,5795.47,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_5786.803_5795.473_0.965.wav
476,S12,20180220,60002,female.gibbon,SVM,5891.09,5896.77,0.937,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_5891.086_5896.767_0.937.wav
477,S12,20180220,60002,female.gibbon,SVM,6061.6,6070.31,0.93,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6061.602_6070.312_0.93.wav
478,S12,20180220,60002,female.gibbon,SVM,6102.32,6111.29,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6102.323_6111.294_0.984.wav
479,S12,20180220,60002,female.gibbon,SVM,6135.88,6139.88,0.815,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6135.875_6139.875_0.815.wav
480,S12,20180220,60002,female.gibbon,SVM,6171.18,6176.34,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6171.176_6176.336_0.968.wav
481,S12,20180220,60002,female.gibbon,SVM,6210.92,6217.94,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6210.917_6217.937_1.wav
482,S12,20180220,60002,female.gibbon,SVM,6245.5,6255.68,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6245.498_6255.679_0.967.wav
483,S12,20180220,60002,female.gibbon,SVM,6287.53,6295.54,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6287.53_6295.54_0.999.wav
484,S12,20180220,60002,female.gibbon,SVM,6364.92,6372.8,0.839,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6364.922_6372.802_0.839.wav
485,S12,20180220,60002,female.gibbon,SVM,6455.92,6463.54,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6455.925_6463.545_0.999.wav
486,S12,20180220,60002,female.gibbon,SVM,6522.01,6530.37,0.897,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6522.007_6530.368_0.897.wav
487,S12,20180220,60002,female.gibbon,SVM,6607.4,6615.08,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6607.4_6615.081_0.978.wav
488,S12,20180220,60002,female.gibbon,SVM,6702.45,6711.64,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6702.453_6711.644_0.965.wav
489,S12,20180220,60002,female.gibbon,SVM,6912.23,6921.29,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6912.231_6921.291_0.993.wav
490,S12,20180220,60002,female.gibbon,SVM,6989.48,7001.84,0.872,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_6989.485_7001.836_0.872.wav
491,S12,20180220,60002,female.gibbon,SVM,7049.81,7059.38,0.907,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_7049.808_7059.379_0.907.wav
492,S12,20180220,60002,female.gibbon,SVM,7104.88,7114.43,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180220_060002_female.gibbon_SVM_7104.881_7114.432_1.wav
493,S12,20180221,60002,female.gibbon,SVM,2720.43,2727.31,0.793,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180221_060002_female.gibbon_SVM_2720.431_2727.311_0.793.wav
494,S12,20180221,60002,female.gibbon,SVM,2912.91,2918.12,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180221_060002_female.gibbon_SVM_2912.907_2918.117_0.993.wav
495,S12,20180221,60002,female.gibbon,SVM,2992.56,2997.29,0.906,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180221_060002_female.gibbon_SVM_2992.56_2997.29_0.906.wav
496,S12,20180221,60002,female.gibbon,SVM,3207.14,3213.17,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180221_060002_female.gibbon_SVM_3207.137_3213.167_0.995.wav
497,S12,20180221,60002,female.gibbon,SVM,3382.91,3388.02,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180221_060002_female.gibbon_SVM_3382.913_3388.023_0.971.wav
498,S12,20180221,60002,female.gibbon,SVM,3435.41,3442.36,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180221_060002_female.gibbon_SVM_3435.405_3442.355_0.988.wav
499,S12,20180222,60002,female.gibbon,SVM,3584.4,3591.28,0.872,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_060002_female.gibbon_SVM_3584.4_3591.28_0.872.wav
500,S12,20180222,60002,female.gibbon,SVM,3769.78,3776.47,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_060002_female.gibbon_SVM_3769.776_3776.466_0.997.wav
501,S12,20180222,60002,female.gibbon,SVM,4591.5,4597.57,0.918,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_060002_female.gibbon_SVM_4591.503_4597.573_0.918.wav
502,S12,20180222,60002,female.gibbon,SVM,4668.26,4679.02,0.934,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_060002_female.gibbon_SVM_4668.256_4679.016_0.934.wav
503,S12,20180222,60002,female.gibbon,SVM,4947.94,4957.9,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_060002_female.gibbon_SVM_4947.935_4957.905_0.992.wav
504,S12,20180222,60002,female.gibbon,SVM,5009.75,5019.27,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_060002_female.gibbon_SVM_5009.747_5019.267_1.wav
505,S12,20180222,80003,female.gibbon,SVM,2276.48,2284.53,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_080003_female.gibbon_SVM_2276.476_2284.526_0.982.wav
506,S12,20180222,80003,female.gibbon,SVM,2355.92,2362.06,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_080003_female.gibbon_SVM_2355.919_2362.059_0.984.wav
507,S12,20180222,80003,female.gibbon,SVM,2424.17,2433.57,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_080003_female.gibbon_SVM_2424.171_2433.571_0.991.wav
508,S12,20180222,80003,female.gibbon,SVM,2523.6,2530.61,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_080003_female.gibbon_SVM_2523.604_2530.614_0.968.wav
509,S12,20180222,80003,female.gibbon,SVM,2639.97,2649.43,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_080003_female.gibbon_SVM_2639.968_2649.428_0.995.wav
510,S12,20180222,80003,female.gibbon,SVM,2731.38,2740.11,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_080003_female.gibbon_SVM_2731.381_2740.111_0.998.wav
511,S12,20180222,80003,female.gibbon,SVM,2851.41,2860.14,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_080003_female.gibbon_SVM_2851.405_2860.135_0.999.wav
512,S12,20180222,80003,female.gibbon,SVM,2947.34,2954.34,0.928,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180222_080003_female.gibbon_SVM_2947.338_2954.339_0.928.wav
513,S12,20180223,60002,female.gibbon,SVM,2557.82,2565.08,0.863,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_2557.815_2565.076_0.863.wav
514,S12,20180223,60002,female.gibbon,SVM,2632.71,2638.2,0.942,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_2632.708_2638.198_0.942.wav
515,S12,20180223,60002,female.gibbon,SVM,6483.6,6490.24,0.762,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6483.596_6490.236_0.762.wav
516,S12,20180223,60002,female.gibbon,SVM,6521.83,6531.69,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6521.827_6531.688_1.wav
517,S12,20180223,60002,female.gibbon,SVM,6618.09,6626.08,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6618.091_6626.081_1.wav
518,S12,20180223,60002,female.gibbon,SVM,6680.52,6690.36,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6680.523_6690.363_1.wav
519,S12,20180223,60002,female.gibbon,SVM,6729.63,6742.2,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6729.634_6742.205_0.999.wav
520,S12,20180223,60002,female.gibbon,SVM,6792.25,6797.04,0.93,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6792.246_6797.037_0.93.wav
521,S12,20180223,60002,female.gibbon,SVM,6817.13,6822.28,0.939,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6817.127_6822.277_0.939.wav
522,S12,20180223,60002,female.gibbon,SVM,6843.85,6848.43,0.764,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6843.848_6848.428_0.764.wav
523,S12,20180223,60002,female.gibbon,SVM,6875.83,6883.59,0.922,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6875.829_6883.59_0.922.wav
524,S12,20180223,60002,female.gibbon,SVM,6948.53,6957.41,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6948.533_6957.413_0.971.wav
525,S12,20180223,60002,female.gibbon,SVM,6983.15,6987,0.784,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_6983.145_6987.005_0.784.wav
526,S12,20180223,60002,female.gibbon,SVM,7023.45,7029.44,0.916,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_7023.447_7029.437_0.916.wav
527,S12,20180223,60002,female.gibbon,SVM,7143.82,7151.23,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_060002_female.gibbon_SVM_7143.824_7151.234_0.998.wav
528,S12,20180223,80003,female.gibbon,SVM,205.09,211.09,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_205.087_211.087_0.973.wav
529,S12,20180223,80003,female.gibbon,SVM,2295.04,2299.74,0.882,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_2295.037_2299.737_0.882.wav
530,S12,20180223,80003,female.gibbon,SVM,2369.11,2376.82,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_2369.109_2376.819_0.987.wav
531,S12,20180223,80003,female.gibbon,SVM,248.27,252.84,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_248.268_252.838_0.958.wav
532,S12,20180223,80003,female.gibbon,SVM,2495.15,2500.1,0.924,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_2495.153_2500.103_0.924.wav
533,S12,20180223,80003,female.gibbon,SVM,2770.19,2776.31,0.89,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_2770.192_2776.313_0.89.wav
534,S12,20180223,80003,female.gibbon,SVM,284.77,295.29,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_284.77_295.29_0.981.wav
535,S12,20180223,80003,female.gibbon,SVM,2847.05,2852.32,0.84,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_2847.055_2852.315_0.84.wav
536,S12,20180223,80003,female.gibbon,SVM,2933.89,2939.73,0.941,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_2933.888_2939.728_0.941.wav
537,S12,20180223,80003,female.gibbon,SVM,301.06,306.45,0.931,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_301.06_306.45_0.931.wav
538,S12,20180223,80003,female.gibbon,SVM,338.08,346.34,0.86,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_338.081_346.342_0.86.wav
539,S12,20180223,80003,female.gibbon,SVM,551.67,556.6,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_551.668_556.599_0.998.wav
540,S12,20180223,80003,female.gibbon,SVM,582.98,592.22,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_582.979_592.22_0.988.wav
541,S12,20180223,80003,female.gibbon,SVM,632.44,642.04,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_632.441_642.041_0.999.wav
542,S12,20180223,80003,female.gibbon,SVM,672.76,680.46,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_672.762_680.463_0.999.wav
543,S12,20180223,80003,female.gibbon,SVM,719.11,727.12,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_719.114_727.124_0.973.wav
544,S12,20180223,80003,female.gibbon,SVM,757.46,766.52,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_757.455_766.516_0.978.wav
545,S12,20180223,80003,female.gibbon,SVM,88.03,94.04,0.863,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_88.033_94.043_0.863.wav
546,S12,20180223,80003,female.gibbon,SVM,96.61,103.78,0.957,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_080003_female.gibbon_SVM_96.613_103.783_0.957.wav
547,S12,20180223,100004,female.gibbon,SVM,471.3,479.58,0.827,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180223_100004_female.gibbon_SVM_471.296_479.576_0.827.wav
548,S12,20180224,60002,female.gibbon,SVM,1006.11,1010.95,0.81,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1006.114_1010.954_0.81.wav
549,S12,20180224,60002,female.gibbon,SVM,1097.47,1101.47,0.999,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1097.467_1101.467_0.999.wav
550,S12,20180224,60002,female.gibbon,SVM,1124.34,1127.6,0.909,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1124.338_1127.598_0.909.wav
551,S12,20180224,60002,female.gibbon,SVM,1142.45,1146.39,0.836,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1142.448_1146.388_0.836.wav
552,S12,20180224,60002,female.gibbon,SVM,1157.81,1161.82,0.957,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1157.809_1161.819_0.957.wav
553,S12,20180224,60002,female.gibbon,SVM,1187.71,1192.95,0.906,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1187.71_1192.95_0.906.wav
554,S12,20180224,60002,female.gibbon,SVM,1219.67,1223.1,0.927,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1219.671_1223.101_0.927.wav
555,S12,20180224,60002,female.gibbon,SVM,1395.72,1404.47,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1395.717_1404.467_0.993.wav
556,S12,20180224,60002,female.gibbon,SVM,1427.77,1438.16,0.866,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1427.768_1438.158_0.866.wav
557,S12,20180224,60002,female.gibbon,SVM,1471.53,1484.3,0.775,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1471.529_1484.3_0.775.wav
558,S12,20180224,60002,female.gibbon,SVM,1565.99,1579.43,0.833,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_1565.992_1579.433_0.833.wav
559,S12,20180224,60002,female.gibbon,SVM,2242.86,2247.54,0.898,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_2242.855_2247.545_0.898.wav
560,S12,20180224,60002,female.gibbon,SVM,2328.29,2334.05,0.802,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_2328.288_2334.048_0.802.wav
561,S12,20180224,60002,female.gibbon,SVM,2350.96,2354.46,0.834,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_2350.958_2354.459_0.834.wav
562,S12,20180224,60002,female.gibbon,SVM,2421.01,2424.58,0.832,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_2421.011_2424.581_0.832.wav
563,S12,20180224,60002,female.gibbon,SVM,2442.31,2446.13,0.809,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_2442.311_2446.132_0.809.wav
564,S12,20180224,60002,female.gibbon,SVM,3503.83,3513.86,0.963,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_3503.827_3513.857_0.963.wav
565,S12,20180224,60002,female.gibbon,SVM,3532.23,3542.3,0.99,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180224_060002_female.gibbon_SVM_3532.228_3542.298_0.99.wav
