index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
240,S11,20180401,80003,female.gibbon,SVM,1689.22,1698.1,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_080003_female.gibbon_SVM_1689.216_1698.097_0.999.wav
241,S11,20180401,80003,female.gibbon,SVM,1817.71,1823.84,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_080003_female.gibbon_SVM_1817.711_1823.841_0.99.wav
242,S11,20180401,80003,female.gibbon,SVM,1869.26,1874.82,0.762,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_080003_female.gibbon_SVM_1869.262_1874.823_0.762.wav
243,S11,20180401,80003,female.gibbon,SVM,1973.49,1978.4,0.876,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_080003_female.gibbon_SVM_1973.486_1978.396_0.876.wav
244,S11,20180401,80003,female.gibbon,SVM,2133.46,2143.76,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_080003_female.gibbon_SVM_2133.461_2143.761_0.995.wav
245,S11,20180401,80003,female.gibbon,SVM,2199.55,2210.53,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_080003_female.gibbon_SVM_2199.553_2210.534_1.wav
246,S11,20180401,80003,female.gibbon,SVM,2312.03,2319.29,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180401_080003_female.gibbon_SVM_2312.027_2319.287_0.994.wav
247,S11,20180403,60002,female.gibbon,SVM,3977.67,3989.6,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_3977.673_3989.603_0.999.wav
248,S11,20180403,60002,female.gibbon,SVM,4024.57,4032.05,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4024.574_4032.054_1.wav
249,S11,20180403,60002,female.gibbon,SVM,4071.67,4086.16,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4071.666_4086.156_1.wav
250,S11,20180403,60002,female.gibbon,SVM,4103.25,4107.15,0.99,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4103.247_4107.147_0.99.wav
251,S11,20180403,60002,female.gibbon,SVM,4137.89,4148.91,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4137.888_4148.908_0.999.wav
252,S11,20180403,60002,female.gibbon,SVM,4184.95,4198.05,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4184.95_4198.05_1.wav
253,S11,20180403,60002,female.gibbon,SVM,4252.28,4266.72,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4252.282_4266.722_1.wav
254,S11,20180403,60002,female.gibbon,SVM,4324.49,4337.65,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4324.494_4337.645_1.wav
255,S11,20180403,60002,female.gibbon,SVM,4394.34,4406.77,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4394.337_4406.767_1.wav
256,S11,20180403,60002,female.gibbon,SVM,4478.95,4491.18,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4478.949_4491.18_1.wav
257,S11,20180403,60002,female.gibbon,SVM,4551.94,4568.33,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4551.942_4568.332_0.999.wav
258,S11,20180403,60002,female.gibbon,SVM,4646.24,4658.72,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4646.245_4658.715_0.999.wav
259,S11,20180403,60002,female.gibbon,SVM,4702.28,4717.45,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4702.277_4717.447_1.wav
260,S11,20180403,60002,female.gibbon,SVM,4860.9,4876.11,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4860.902_4876.113_0.998.wav
261,S11,20180403,60002,female.gibbon,SVM,4921.21,4933.63,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4921.214_4933.634_1.wav
262,S11,20180403,60002,female.gibbon,SVM,4978.35,4989.59,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_4978.346_4989.586_1.wav
263,S11,20180403,60002,female.gibbon,SVM,5128.5,5134.15,0.76,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_5128.501_5134.151_0.76.wav
264,S11,20180403,60002,female.gibbon,SVM,5135.33,5147.68,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_5135.331_5147.682_0.994.wav
265,S11,20180403,60002,female.gibbon,SVM,5176.14,5181.13,0.853,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_5176.143_5181.133_0.853.wav
266,S11,20180403,60002,female.gibbon,SVM,5196.93,5211.88,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_5196.933_5211.884_1.wav
267,S11,20180403,60002,female.gibbon,SVM,5268.31,5280.17,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_5268.306_5280.166_1.wav
268,S11,20180403,60002,female.gibbon,SVM,5293.4,5298.97,0.772,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_5293.396_5298.967_0.772.wav
269,S11,20180403,60002,female.gibbon,SVM,5337.32,5349.73,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_5337.318_5349.728_1.wav
270,S11,20180403,60002,female.gibbon,SVM,5412.03,5427.03,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_5412.03_5427.031_1.wav
271,S11,20180403,60002,female.gibbon,SVM,5499.93,5512.59,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_5499.933_5512.594_1.wav
272,S11,20180403,60002,female.gibbon,SVM,5604.45,5617.7,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180403_060002_female.gibbon_SVM_5604.447_5617.697_1.wav
273,S11,20180405,60002,female.gibbon,SVM,3465.77,3472.1,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_3465.766_3472.096_0.993.wav
274,S11,20180405,60002,female.gibbon,SVM,3527.7,3534.52,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_3527.698_3534.518_0.99.wav
275,S11,20180405,60002,female.gibbon,SVM,3666.44,3674.12,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_3666.442_3674.122_0.965.wav
276,S11,20180405,60002,female.gibbon,SVM,3690.17,3693.58,0.844,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_3690.173_3693.583_0.844.wav
277,S11,20180405,60002,female.gibbon,SVM,3737.1,3746.5,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_3737.105_3746.505_0.999.wav
278,S11,20180405,60002,female.gibbon,SVM,3815.97,3828.1,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_3815.967_3828.098_0.998.wav
279,S11,20180405,60002,female.gibbon,SVM,3933.57,3942.06,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_3933.571_3942.061_0.998.wav
280,S11,20180405,60002,female.gibbon,SVM,4042.46,4047.54,0.897,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_4042.455_4047.545_0.897.wav
281,S11,20180405,60002,female.gibbon,SVM,4116.64,4127.98,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_4116.637_4127.978_1.wav
282,S11,20180405,60002,female.gibbon,SVM,4200,4208.32,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_4200_4208.32_1.wav
283,S11,20180405,60002,female.gibbon,SVM,4308.87,4314,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_4308.874_4314.004_0.997.wav
284,S11,20180405,60002,female.gibbon,SVM,4416.01,4424.15,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_4416.007_4424.148_0.998.wav
285,S11,20180405,60002,female.gibbon,SVM,4669.35,4679.03,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_4669.346_4679.026_0.997.wav
286,S11,20180405,60002,female.gibbon,SVM,4800,4809.64,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_4800_4809.64_0.998.wav
287,S11,20180405,60002,female.gibbon,SVM,6952.22,6959.65,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_6952.223_6959.653_0.982.wav
288,S11,20180405,60002,female.gibbon,SVM,7051.91,7059.33,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_7051.908_7059.329_1.wav
289,S11,20180405,60002,female.gibbon,SVM,7102.32,7107.83,0.945,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_060002_female.gibbon_SVM_7102.321_7107.832_0.945.wav
290,S11,20180405,80003,female.gibbon,SVM,0,5.34,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_080003_female.gibbon_SVM_0_5.34_0.989.wav
291,S11,20180405,80003,female.gibbon,SVM,122.73,129.5,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_080003_female.gibbon_SVM_122.734_129.504_0.985.wav
292,S11,20180405,80003,female.gibbon,SVM,230.52,235.47,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_080003_female.gibbon_SVM_230.518_235.468_0.973.wav
293,S11,20180405,80003,female.gibbon,SVM,238.63,246.8,0.96,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_080003_female.gibbon_SVM_238.628_246.798_0.96.wav
294,S11,20180405,80003,female.gibbon,SVM,333.51,341.2,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_080003_female.gibbon_SVM_333.511_341.201_0.998.wav
295,S11,20180405,80003,female.gibbon,SVM,406.72,414.98,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_080003_female.gibbon_SVM_406.724_414.984_0.997.wav
296,S11,20180405,80003,female.gibbon,SVM,48.38,57.07,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_080003_female.gibbon_SVM_48.382_57.072_0.993.wav
297,S11,20180405,80003,female.gibbon,SVM,496.2,502.75,0.969,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_080003_female.gibbon_SVM_496.197_502.747_0.969.wav
298,S11,20180405,80003,female.gibbon,SVM,90.45,96.41,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180405_080003_female.gibbon_SVM_90.453_96.413_0.992.wav
299,S11,20180406,60002,female.gibbon,SVM,0,6.23,0.991,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_0_6.23_0.991.wav
300,S11,20180406,60002,female.gibbon,SVM,1070.49,1075.3,0.909,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_1070.486_1075.296_0.909.wav
301,S11,20180406,60002,female.gibbon,SVM,1210.9,1216.99,0.837,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_1210.9_1216.991_0.837.wav
302,S11,20180406,60002,female.gibbon,SVM,139.72,145.16,0.985,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_139.725_145.165_0.985.wav
303,S11,20180406,60002,female.gibbon,SVM,160.88,166.63,0.768,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_160.875_166.626_0.768.wav
304,S11,20180406,60002,female.gibbon,SVM,232.28,237.89,0.819,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_232.278_237.888_0.819.wav
305,S11,20180406,60002,female.gibbon,SVM,254.87,263.01,0.933,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_254.869_263.009_0.933.wav
306,S11,20180406,60002,female.gibbon,SVM,47.81,54.2,0.998,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_47.812_54.202_0.998.wav
307,S11,20180406,60002,female.gibbon,SVM,592.2,595.69,0.898,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_592.2_595.69_0.898.wav
308,S11,20180406,60002,female.gibbon,SVM,608.64,614.1,0.976,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_608.64_614.1_0.976.wav
309,S11,20180406,60002,female.gibbon,SVM,65.99,69.33,0.948,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_65.992_69.332_0.948.wav
310,S11,20180406,60002,female.gibbon,SVM,794.9,798.18,0.771,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_794.897_798.177_0.771.wav
311,S11,20180406,60002,female.gibbon,SVM,809.21,814.58,0.919,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_060002_female.gibbon_SVM_809.207_814.577_0.919.wav
312,S11,20180406,80003,female.gibbon,SVM,2803.09,2808.04,0.936,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180406_080003_female.gibbon_SVM_2803.093_2808.044_0.936.wav
313,S11,20180407,60002,female.gibbon,SVM,6639.04,6644.04,0.863,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180407_060002_female.gibbon_SVM_6639.041_6644.041_0.863.wav
314,S11,20180407,60002,female.gibbon,SVM,6757.2,6760.81,0.843,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180407_060002_female.gibbon_SVM_6757.195_6760.815_0.843.wav
315,S11,20180407,60002,female.gibbon,SVM,6882.11,6895.14,0.774,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180407_060002_female.gibbon_SVM_6882.109_6895.14_0.774.wav
316,S11,20180408,80003,female.gibbon,SVM,2988.89,2998.61,0.939,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180408_080003_female.gibbon_SVM_2988.89_2998.61_0.939.wav
317,S11,20180408,80003,female.gibbon,SVM,3042.41,3055.29,0.929,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180408_080003_female.gibbon_SVM_3042.411_3055.292_0.929.wav
