index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
956,S14,20180215,80003,female.gibbon,SVM,141.46,151.9,0.987,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180215_080003_female.gibbon_SVM_141.455_151.905_0.987.wav
957,S14,20180215,80003,female.gibbon,SVM,222.99,232.84,0.841,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180215_080003_female.gibbon_SVM_222.987_232.838_0.841.wav
958,S14,20180215,80003,female.gibbon,SVM,268.3,284.74,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180215_080003_female.gibbon_SVM_268.299_284.74_0.996.wav
959,S14,20180215,80003,female.gibbon,SVM,368.44,381.27,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180215_080003_female.gibbon_SVM_368.442_381.273_1.wav
960,S14,20180215,80003,female.gibbon,SVM,458.7,475.96,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180215_080003_female.gibbon_SVM_458.705_475.956_0.997.wav
961,S14,20180215,80003,female.gibbon,SVM,581.39,596.48,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180215_080003_female.gibbon_SVM_581.389_596.48_0.996.wav
962,S14,20180215,80003,female.gibbon,SVM,652.38,655.53,0.851,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180215_080003_female.gibbon_SVM_652.382_655.532_0.851.wav
963,S14,20180215,80003,female.gibbon,SVM,810.41,825.4,0.995,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180215_080003_female.gibbon_SVM_810.407_825.398_0.995.wav
964,S14,20180220,60002,female.gibbon,SVM,4230.5,4235.41,0.874,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180220_060002_female.gibbon_SVM_4230.501_4235.411_0.874.wav
965,S14,20180220,60002,female.gibbon,SVM,4380.94,4387.23,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180220_060002_female.gibbon_SVM_4380.936_4387.226_0.978.wav
966,S14,20180220,80003,female.gibbon,SVM,2184.47,2196.51,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180220_080003_female.gibbon_SVM_2184.473_2196.513_0.994.wav
967,S14,20180220,80003,female.gibbon,SVM,2297.92,2307.96,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180220_080003_female.gibbon_SVM_2297.917_2307.957_0.999.wav
968,S14,20180220,80003,female.gibbon,SVM,2437.93,2447.96,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180220_080003_female.gibbon_SVM_2437.931_2447.962_1.wav
969,S14,20180224,60002,female.gibbon,SVM,1555.85,1560.93,0.979,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180224_060002_female.gibbon_SVM_1555.852_1560.932_0.979.wav
970,S14,20180224,60002,female.gibbon,SVM,1619.38,1622.9,0.817,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180224_060002_female.gibbon_SVM_1619.384_1622.904_0.817.wav
971,S14,20180224,60002,female.gibbon,SVM,1659.44,1669.41,0.958,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180224_060002_female.gibbon_SVM_1659.445_1669.406_0.958.wav
972,S14,20180224,60002,female.gibbon,SVM,1716.8,1720.23,0.808,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180224_060002_female.gibbon_SVM_1716.797_1720.227_0.808.wav
973,S14,20180224,60002,female.gibbon,SVM,1732.34,1750.63,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180224_060002_female.gibbon_SVM_1732.338_1750.628_0.997.wav
974,S14,20180224,60002,female.gibbon,SVM,1800,1816.45,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180224_060002_female.gibbon_SVM_1800_1816.451_1.wav
975,S14,20180224,60002,female.gibbon,SVM,1906.03,1919.5,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180224_060002_female.gibbon_SVM_1906.034_1919.504_0.999.wav
976,S14,20180224,60002,female.gibbon,SVM,903.49,908.48,0.795,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180224_060002_female.gibbon_SVM_903.49_908.48_0.795.wav
977,S14,20180225,80003,female.gibbon,SVM,3000,3010.54,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180225_080003_female.gibbon_SVM_3000_3010.54_0.988.wav
978,S14,20180226,60002,female.gibbon,SVM,6900.62,6910.08,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_060002_female.gibbon_SVM_6900.62_6910.081_0.967.wav
979,S14,20180226,60002,female.gibbon,SVM,6938.84,6944.21,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_060002_female.gibbon_SVM_6938.842_6944.212_0.999.wav
980,S14,20180226,60002,female.gibbon,SVM,7038.3,7044.13,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_060002_female.gibbon_SVM_7038.298_7044.128_0.999.wav
981,S14,20180226,60002,female.gibbon,SVM,7091.85,7099.28,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_060002_female.gibbon_SVM_7091.851_7099.281_1.wav
982,S14,20180226,60002,female.gibbon,SVM,7157.06,7166.76,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_060002_female.gibbon_SVM_7157.064_7166.755_0.97.wav
983,S14,20180226,80003,female.gibbon,SVM,1069.61,1078.92,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_1069.606_1078.916_0.997.wav
984,S14,20180226,80003,female.gibbon,SVM,1188.12,1193.86,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_1188.12_1193.86_0.995.wav
985,S14,20180226,80003,female.gibbon,SVM,1292.15,1298.68,0.949,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_1292.153_1298.683_0.949.wav
986,S14,20180226,80003,female.gibbon,SVM,161.9,177.39,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_161.895_177.386_0.978.wav
987,S14,20180226,80003,female.gibbon,SVM,18.77,31.12,0.921,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_18.771_31.121_0.921.wav
988,S14,20180226,80003,female.gibbon,SVM,240.84,250.21,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_240.838_250.208_1.wav
989,S14,20180226,80003,female.gibbon,SVM,315.56,324.69,0.974,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_315.561_324.691_0.974.wav
990,S14,20180226,80003,female.gibbon,SVM,3360.91,3365.07,0.852,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_3360.912_3365.072_0.852.wav
991,S14,20180226,80003,female.gibbon,SVM,3571.84,3577.96,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_3571.839_3577.959_0.956.wav
992,S14,20180226,80003,female.gibbon,SVM,3750.94,3756.51,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_3750.935_3756.515_0.982.wav
993,S14,20180226,80003,female.gibbon,SVM,50.93,54.53,0.752,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_50.932_54.532_0.752.wav
994,S14,20180226,80003,female.gibbon,SVM,501.21,509.05,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_501.207_509.047_1.wav
995,S14,20180226,80003,female.gibbon,SVM,633.72,639.25,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_633.721_639.251_0.991.wav
996,S14,20180226,80003,female.gibbon,SVM,722.46,731.38,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_722.464_731.384_1.wav
997,S14,20180226,80003,female.gibbon,SVM,827.27,836.32,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_827.268_836.318_0.997.wav
998,S14,20180226,80003,female.gibbon,SVM,91.54,101.08,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_91.543_101.083_1.wav
999,S14,20180226,80003,female.gibbon,SVM,915.15,927.71,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180226_080003_female.gibbon_SVM_915.151_927.711_0.982.wav
1000,S14,20180227,60002,female.gibbon,SVM,4479.93,4486.89,0.841,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180227_060002_female.gibbon_SVM_4479.929_4486.89_0.841.wav
1001,S14,20180227,100004,female.gibbon,SVM,2468.55,2475.57,0.967,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180227_100004_female.gibbon_SVM_2468.552_2475.573_0.967.wav
1002,S14,20180228,60002,female.gibbon,SVM,3030.85,3036.74,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3030.851_3036.741_0.998.wav
1003,S14,20180228,60002,female.gibbon,SVM,3085.5,3091.71,0.784,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3085.503_3091.713_0.784.wav
1004,S14,20180228,60002,female.gibbon,SVM,3139.06,3143.28,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3139.065_3143.285_0.986.wav
1005,S14,20180228,60002,female.gibbon,SVM,3194.65,3203.3,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3194.647_3203.297_0.999.wav
1006,S14,20180228,60002,female.gibbon,SVM,3244.86,3251.96,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3244.858_3251.958_0.991.wav
1007,S14,20180228,60002,female.gibbon,SVM,3388.91,3401.68,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3388.913_3401.683_1.wav
1008,S14,20180228,60002,female.gibbon,SVM,3475.63,3482.71,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3475.626_3482.706_1.wav
1009,S14,20180228,60002,female.gibbon,SVM,3545.27,3556.73,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3545.268_3556.729_0.991.wav
1010,S14,20180228,60002,female.gibbon,SVM,3739.76,3750.52,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3739.755_3750.525_1.wav
1011,S14,20180228,60002,female.gibbon,SVM,3793.39,3804.34,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3793.386_3804.337_1.wav
1012,S14,20180228,60002,female.gibbon,SVM,3860.04,3873.11,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_3860.039_3873.109_0.998.wav
1013,S14,20180228,60002,female.gibbon,SVM,4069.1,4084.05,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_4069.096_4084.046_0.999.wav
1014,S14,20180228,60002,female.gibbon,SVM,4130.82,4143.66,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_4130.818_4143.658_1.wav
1015,S14,20180228,60002,female.gibbon,SVM,4180.77,4184.04,0.836,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_4180.769_4184.04_0.836.wav
1016,S14,20180228,60002,female.gibbon,SVM,4200,4209.56,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_4200_4209.56_1.wav
1017,S14,20180228,60002,female.gibbon,SVM,4270.43,4287.83,0.984,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_4270.432_4287.833_0.984.wav
1018,S14,20180228,60002,female.gibbon,SVM,4300.3,4304.95,0.914,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_4300.303_4304.954_0.914.wav
1019,S14,20180228,60002,female.gibbon,SVM,4370.4,4382.28,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_060002_female.gibbon_SVM_4370.396_4382.276_1.wav
1020,S14,20180228,100004,female.gibbon,SVM,4492.53,4496.78,0.776,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_100004_female.gibbon_SVM_4492.53_4496.78_0.776.wav
1021,S14,20180228,100004,female.gibbon,SVM,4556.57,4561.53,0.841,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180228_100004_female.gibbon_SVM_4556.572_4561.532_0.841.wav
1022,S14,20180302,80003,female.gibbon,SVM,1489.77,1499.8,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_1489.77_1499.8_0.992.wav
1023,S14,20180302,80003,female.gibbon,SVM,1573.73,1583.94,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_1573.732_1583.943_0.987.wav
1024,S14,20180302,80003,female.gibbon,SVM,1622.65,1629.54,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_1622.654_1629.544_0.958.wav
1025,S14,20180302,80003,female.gibbon,SVM,1690.62,1697.56,0.868,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_1690.616_1697.557_0.868.wav
1026,S14,20180302,80003,female.gibbon,SVM,1773.71,1777.1,0.872,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_1773.709_1777.099_0.872.wav
1027,S14,20180302,80003,female.gibbon,SVM,1825.39,1829.9,0.919,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_1825.391_1829.901_0.919.wav
1028,S14,20180302,80003,female.gibbon,SVM,2100,2103.5,0.882,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2100_2103.5_0.882.wav
1029,S14,20180302,80003,female.gibbon,SVM,2139.62,2145.14,0.92,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2139.621_2145.142_0.92.wav
1030,S14,20180302,80003,female.gibbon,SVM,2161.46,2166.2,0.926,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2161.462_2166.202_0.926.wav
1031,S14,20180302,80003,female.gibbon,SVM,2217.83,2225.99,0.867,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2217.834_2225.994_0.867.wav
1032,S14,20180302,80003,female.gibbon,SVM,2241.16,2245.06,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2241.155_2245.065_0.98.wav
1033,S14,20180302,80003,female.gibbon,SVM,2337.76,2341.17,0.889,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2337.758_2341.168_0.889.wav
1034,S14,20180302,80003,female.gibbon,SVM,2403.46,2406.85,0.962,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2403.46_2406.85_0.962.wav
1035,S14,20180302,80003,female.gibbon,SVM,2483.47,2487.62,0.856,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2483.473_2487.623_0.856.wav
1036,S14,20180302,80003,female.gibbon,SVM,2634.99,2645.18,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2634.988_2645.178_1.wav
1037,S14,20180302,80003,female.gibbon,SVM,2700,2711.18,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2700_2711.18_1.wav
1038,S14,20180302,80003,female.gibbon,SVM,2753.87,2769.01,0.906,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2753.872_2769.012_0.906.wav
1039,S14,20180302,80003,female.gibbon,SVM,2829.67,2842.34,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2829.674_2842.335_1.wav
1040,S14,20180302,80003,female.gibbon,SVM,2920,2931.6,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_2919.997_2931.598_1.wav
1041,S14,20180302,80003,female.gibbon,SVM,3000,3010.34,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3000_3010.34_1.wav
1042,S14,20180302,80003,female.gibbon,SVM,3055.53,3059.26,0.757,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3055.532_3059.262_0.757.wav
1043,S14,20180302,80003,female.gibbon,SVM,3082.8,3094.89,0.99,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3082.803_3094.893_0.99.wav
1044,S14,20180302,80003,female.gibbon,SVM,3178.82,3191.99,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3178.816_3191.986_1.wav
1045,S14,20180302,80003,female.gibbon,SVM,3300.34,3303.72,0.931,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3300.34_3303.72_0.931.wav
1046,S14,20180302,80003,female.gibbon,SVM,3326.28,3339.89,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3326.281_3339.891_1.wav
1047,S14,20180302,80003,female.gibbon,SVM,3399.21,3403.85,0.793,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3399.213_3403.853_0.793.wav
1048,S14,20180302,80003,female.gibbon,SVM,3430.51,3449.66,0.794,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3430.514_3449.665_0.794.wav
1049,S14,20180302,80003,female.gibbon,SVM,3531.58,3535.52,0.775,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3531.578_3535.518_0.775.wav
1050,S14,20180302,80003,female.gibbon,SVM,3549.27,3553.92,0.785,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3549.268_3553.919_0.785.wav
1051,S14,20180302,80003,female.gibbon,SVM,3558.73,3573.16,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3558.729_3573.159_0.998.wav
1052,S14,20180302,80003,female.gibbon,SVM,3734.76,3739.7,0.851,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3734.755_3739.695_0.851.wav
1053,S14,20180302,80003,female.gibbon,SVM,3767.93,3772.3,0.858,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3767.926_3772.296_0.858.wav
1054,S14,20180302,80003,female.gibbon,SVM,3810.72,3815.1,0.781,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3810.717_3815.097_0.781.wav
1055,S14,20180302,80003,female.gibbon,SVM,3853.9,3859.82,0.869,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180302_080003_female.gibbon_SVM_3853.899_3859.819_0.869.wav
1056,S14,20180303,60002,female.gibbon,SVM,6848.76,6852.9,0.783,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_060002_female.gibbon_SVM_6848.758_6852.898_0.783.wav
1057,S14,20180303,60002,female.gibbon,SVM,7034.1,7039.96,0.939,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_060002_female.gibbon_SVM_7034.097_7039.958_0.939.wav
1058,S14,20180303,80003,female.gibbon,SVM,196.7,202.41,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_196.697_202.407_0.997.wav
1059,S14,20180303,80003,female.gibbon,SVM,53.62,60.24,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180303_080003_female.gibbon_SVM_53.622_60.242_0.999.wav
