index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
2105,S16,20180217,60002,female.gibbon,SVM,2277.19,2288.12,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_060002_female.gibbon_SVM_2277.186_2288.116_1.wav
2106,S16,20180217,60002,female.gibbon,SVM,2374.47,2386.07,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_060002_female.gibbon_SVM_2374.469_2386.07_1.wav
2107,S16,20180217,80003,female.gibbon,SVM,3509.66,3517.89,0.799,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_080003_female.gibbon_SVM_3509.657_3517.887_0.799.wav
2108,S16,20180217,80003,female.gibbon,SVM,3699.81,3709.03,0.916,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_080003_female.gibbon_SVM_3699.813_3709.034_0.916.wav
2109,S16,20180217,80003,female.gibbon,SVM,4403.12,4410.26,0.779,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_080003_female.gibbon_SVM_4403.117_4410.257_0.779.wav
2110,S16,20180217,80003,female.gibbon,SVM,5057.3,5066.36,0.9,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_080003_female.gibbon_SVM_5057.299_5066.359_0.9.wav
2111,S16,20180217,80003,female.gibbon,SVM,5250.28,5260.31,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_080003_female.gibbon_SVM_5250.285_5260.315_0.972.wav
2112,S16,20180217,80003,female.gibbon,SVM,5345.98,5357.12,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_080003_female.gibbon_SVM_5345.978_5357.119_0.988.wav
2113,S16,20180217,80003,female.gibbon,SVM,5480.05,5485.77,0.895,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180217_080003_female.gibbon_SVM_5480.053_5485.773_0.895.wav
2114,S16,20180219,80003,female.gibbon,SVM,5501.77,5506.66,0.878,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180219_080003_female.gibbon_SVM_5501.773_5506.664_0.878.wav
2115,S16,20180219,80003,female.gibbon,SVM,5516.24,5519.49,0.881,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180219_080003_female.gibbon_SVM_5516.244_5519.494_0.881.wav
2116,S16,20180220,60002,female.gibbon,SVM,1294.98,1301.68,0.879,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_1294.983_1301.683_0.879.wav
2117,S16,20180220,60002,female.gibbon,SVM,4573.14,4581.01,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_4573.142_4581.013_0.998.wav
2118,S16,20180220,60002,female.gibbon,SVM,4701.93,4714.5,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_4701.927_4714.497_0.978.wav
2119,S16,20180220,60002,female.gibbon,SVM,4782.7,4789.21,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_4782.699_4789.21_0.993.wav
2120,S16,20180220,60002,female.gibbon,SVM,4922.74,4935.38,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_4922.744_4935.385_0.996.wav
2121,S16,20180220,60002,female.gibbon,SVM,4990.27,4999.01,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_4990.266_4999.007_1.wav
2122,S16,20180220,60002,female.gibbon,SVM,5059.16,5067,0.969,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5059.159_5066.999_0.969.wav
2123,S16,20180220,60002,female.gibbon,SVM,5154.23,5165.29,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5154.232_5165.292_0.996.wav
2124,S16,20180220,60002,female.gibbon,SVM,5257.16,5261.81,0.964,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5257.165_5261.815_0.964.wav
2125,S16,20180220,60002,female.gibbon,SVM,5312.11,5320.46,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5312.107_5320.457_1.wav
2126,S16,20180220,60002,female.gibbon,SVM,5359.65,5367.35,0.907,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5359.649_5367.349_0.907.wav
2127,S16,20180220,60002,female.gibbon,SVM,5367.35,5374.27,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5367.349_5374.269_0.968.wav
2128,S16,20180220,60002,female.gibbon,SVM,5427.12,5434.16,0.825,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5427.121_5434.161_0.825.wav
2129,S16,20180220,60002,female.gibbon,SVM,5490.65,5498.54,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5490.653_5498.543_0.994.wav
2130,S16,20180220,60002,female.gibbon,SVM,5554.14,5558.8,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5554.135_5558.805_0.998.wav
2131,S16,20180220,60002,female.gibbon,SVM,5701.32,5713.45,0.935,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5701.32_5713.45_0.935.wav
2132,S16,20180220,60002,female.gibbon,SVM,5773.67,5780.5,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5773.672_5780.503_0.999.wav
2133,S16,20180220,60002,female.gibbon,SVM,5843.58,5847.16,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5843.585_5847.155_0.997.wav
2134,S16,20180220,60002,female.gibbon,SVM,5916.11,5928.52,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_5916.107_5928.518_0.986.wav
2135,S16,20180220,60002,female.gibbon,SVM,6082.9,6091.72,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6082.903_6091.723_0.996.wav
2136,S16,20180220,60002,female.gibbon,SVM,6126.84,6136.9,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6126.844_6136.895_0.994.wav
2137,S16,20180220,60002,female.gibbon,SVM,6196.12,6203.99,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6196.117_6203.987_1.wav
2138,S16,20180220,60002,female.gibbon,SVM,6252.16,6258.49,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6252.158_6258.489_0.996.wav
2139,S16,20180220,60002,female.gibbon,SVM,6314.48,6321.53,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6314.48_6321.531_0.995.wav
2140,S16,20180220,60002,female.gibbon,SVM,6396.73,6406.15,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6396.733_6406.154_0.992.wav
2141,S16,20180220,60002,female.gibbon,SVM,6465.32,6473.99,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6465.316_6473.986_0.998.wav
2142,S16,20180220,60002,female.gibbon,SVM,6545.93,6552.87,0.862,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6545.928_6552.868_0.862.wav
2143,S16,20180220,60002,female.gibbon,SVM,6612.82,6622.57,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6612.82_6622.571_0.991.wav
2144,S16,20180220,60002,female.gibbon,SVM,6709.34,6724.87,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6709.344_6724.874_0.994.wav
2145,S16,20180220,60002,female.gibbon,SVM,6784.62,6792.19,0.893,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6784.616_6792.186_0.893.wav
2146,S16,20180220,60002,female.gibbon,SVM,6874.51,6878.34,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6874.509_6878.339_0.981.wav
2147,S16,20180220,60002,female.gibbon,SVM,6939.03,6943.02,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_6939.032_6943.022_0.976.wav
2148,S16,20180220,60002,female.gibbon,SVM,7015.91,7027.88,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_7015.906_7027.877_0.998.wav
2149,S16,20180220,60002,female.gibbon,SVM,7111.86,7119.33,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_060002_female.gibbon_SVM_7111.862_7119.332_0.999.wav
2150,S16,20180220,80003,female.gibbon,SVM,0,3.24,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_080003_female.gibbon_SVM_0_3.24_0.978.wav
2151,S16,20180220,80003,female.gibbon,SVM,167.45,175.44,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_080003_female.gibbon_SVM_167.446_175.436_1.wav
2152,S16,20180220,80003,female.gibbon,SVM,275.26,280.07,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_080003_female.gibbon_SVM_275.259_280.069_0.999.wav
2153,S16,20180220,80003,female.gibbon,SVM,371.46,376.53,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_080003_female.gibbon_SVM_371.462_376.533_0.995.wav
2154,S16,20180220,80003,female.gibbon,SVM,475.8,484.24,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_080003_female.gibbon_SVM_475.796_484.236_0.999.wav
2155,S16,20180220,80003,female.gibbon,SVM,593.04,599.56,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_080003_female.gibbon_SVM_593.04_599.56_1.wav
2156,S16,20180220,80003,female.gibbon,SVM,87.49,95.76,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180220_080003_female.gibbon_SVM_87.493_95.763_0.997.wav
2157,S16,20180222,80003,female.gibbon,SVM,1046.01,1051.83,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180222_080003_female.gibbon_SVM_1046.005_1051.825_0.976.wav
2158,S16,20180222,80003,female.gibbon,SVM,1092.09,1098.05,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180222_080003_female.gibbon_SVM_1092.086_1098.047_0.982.wav
2159,S16,20180222,80003,female.gibbon,SVM,1165.28,1171.55,0.963,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180222_080003_female.gibbon_SVM_1165.279_1171.549_0.963.wav
2160,S16,20180222,80003,female.gibbon,SVM,1364.98,1373.95,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180222_080003_female.gibbon_SVM_1364.976_1373.946_0.99.wav
