index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
3345,S19,20180214,80003,female.gibbon,SVM,1736.07,1747.14,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_1736.068_1747.138_1.wav
3346,S19,20180214,80003,female.gibbon,SVM,1800,1804.95,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_1800_1804.95_0.982.wav
3347,S19,20180214,80003,female.gibbon,SVM,1931.16,1951.62,0.942,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_1931.164_1951.625_0.942.wav
3348,S19,20180214,80003,female.gibbon,SVM,3360.02,3374.09,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_3360.022_3374.092_1.wav
3349,S19,20180214,80003,female.gibbon,SVM,3422.67,3434.36,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_3422.674_3434.365_1.wav
3350,S19,20180214,80003,female.gibbon,SVM,3470.32,3486.14,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_3470.316_3486.136_0.997.wav
3351,S19,20180214,80003,female.gibbon,SVM,3523.45,3536.26,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_3523.447_3536.258_0.999.wav
3352,S19,20180214,80003,female.gibbon,SVM,3658.79,3672.24,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_3658.792_3672.242_1.wav
3353,S19,20180214,80003,female.gibbon,SVM,3727.7,3745.51,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_3727.704_3745.515_0.997.wav
3354,S19,20180214,80003,female.gibbon,SVM,3841.59,3850.88,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_3841.588_3850.878_1.wav
3355,S19,20180214,80003,female.gibbon,SVM,99.22,106.76,0.857,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_080003_female.gibbon_SVM_99.223_106.764_0.857.wav
3356,S19,20180214,100004,female.gibbon,SVM,4583.28,4587.92,0.838,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180214_100004_female.gibbon_SVM_4583.283_4587.923_0.838.wav
3357,S19,20180215,80003,female.gibbon,SVM,275.06,280.28,0.927,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180215_080003_female.gibbon_SVM_275.059_280.279_0.927.wav
3358,S19,20180215,80003,female.gibbon,SVM,369.38,378.83,0.951,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180215_080003_female.gibbon_SVM_369.382_378.833_0.951.wav
3359,S19,20180215,80003,female.gibbon,SVM,463.96,471.61,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180215_080003_female.gibbon_SVM_463.965_471.606_0.996.wav
3360,S19,20180215,80003,female.gibbon,SVM,586.15,592.82,0.851,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180215_080003_female.gibbon_SVM_586.15_592.82_0.851.wav
3361,S19,20180215,80003,female.gibbon,SVM,813.72,824.72,0.779,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180215_080003_female.gibbon_SVM_813.717_824.718_0.779.wav
3362,S19,20180215,100004,female.gibbon,SVM,2010.68,2015.98,0.848,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180215_100004_female.gibbon_SVM_2010.677_2015.977_0.848.wav
3363,S19,20180216,80003,female.gibbon,SVM,2382.15,2391.5,0.924,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180216_080003_female.gibbon_SVM_2382.149_2391.5_0.924.wav
3364,S19,20180216,80003,female.gibbon,SVM,2474.27,2482.41,0.872,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180216_080003_female.gibbon_SVM_2474.272_2482.413_0.872.wav
3365,S19,20180216,80003,female.gibbon,SVM,2725.28,2730.61,0.883,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180216_080003_female.gibbon_SVM_2725.281_2730.611_0.883.wav
3366,S19,20180217,80003,female.gibbon,SVM,2027.61,2032.96,0.858,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180217_080003_female.gibbon_SVM_2027.608_2032.958_0.858.wav
3367,S19,20180217,80003,female.gibbon,SVM,2807.42,2814.4,0.892,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180217_080003_female.gibbon_SVM_2807.424_2814.404_0.892.wav
3368,S19,20180217,80003,female.gibbon,SVM,355.57,368.01,0.893,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180217_080003_female.gibbon_SVM_355.572_368.012_0.893.wav
3369,S19,20180217,80003,female.gibbon,SVM,512.94,518.08,0.927,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180217_080003_female.gibbon_SVM_512.937_518.077_0.927.wav
3370,S19,20180217,80003,female.gibbon,SVM,74.74,83.02,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180217_080003_female.gibbon_SVM_74.743_83.023_0.998.wav
3371,S19,20180217,100004,female.gibbon,SVM,226.78,231.52,0.879,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180217_100004_female.gibbon_SVM_226.778_231.518_0.879.wav
3372,S19,20180218,60002,female.gibbon,SVM,1162.83,1167.23,0.791,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_1162.829_1167.229_0.791.wav
3373,S19,20180218,60002,female.gibbon,SVM,1733.4,1738.73,0.761,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_1733.398_1738.728_0.761.wav
3374,S19,20180218,60002,female.gibbon,SVM,1827.11,1834.37,0.899,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_1827.111_1834.371_0.899.wav
3375,S19,20180218,60002,female.gibbon,SVM,2157.62,2161.83,0.934,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_2157.622_2161.832_0.934.wav
3376,S19,20180218,60002,female.gibbon,SVM,2888.92,2894.73,0.892,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_2888.916_2894.727_0.892.wav
3377,S19,20180218,60002,female.gibbon,SVM,3679.72,3686.64,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_3679.723_3686.643_0.988.wav
3378,S19,20180218,60002,female.gibbon,SVM,3755.07,3759.08,0.861,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_3755.075_3759.085_0.861.wav
3379,S19,20180218,60002,female.gibbon,SVM,3811.04,3826.1,0.778,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_3811.037_3826.098_0.778.wav
3380,S19,20180218,60002,female.gibbon,SVM,3884.75,3891.59,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_3884.75_3891.59_0.973.wav
3381,S19,20180218,60002,female.gibbon,SVM,4010.7,4021.54,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_4010.704_4021.544_0.997.wav
3382,S19,20180218,60002,female.gibbon,SVM,4094.5,4105.72,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_4094.497_4105.717_0.998.wav
3383,S19,20180218,60002,female.gibbon,SVM,4171.18,4184.55,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180218_060002_female.gibbon_SVM_4171.179_4184.55_0.996.wav
3384,S19,20180219,60002,female.gibbon,SVM,5440.38,5446.19,0.831,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180219_060002_female.gibbon_SVM_5440.381_5446.192_0.831.wav
3385,S19,20180221,60002,female.gibbon,SVM,1703.97,1710.62,0.787,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180221_060002_female.gibbon_SVM_1703.967_1710.617_0.787.wav
3386,S19,20180221,60002,female.gibbon,SVM,80.83,86.76,0.876,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180221_060002_female.gibbon_SVM_80.833_86.763_0.876.wav
3387,S19,20180222,100004,female.gibbon,SVM,3181.89,3186.86,0.782,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180222_100004_female.gibbon_SVM_3181.886_3186.856_0.782.wav
3388,S19,20180223,60002,female.gibbon,SVM,7145.49,7153.18,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180223_060002_female.gibbon_SVM_7145.494_7153.184_0.97.wav
3389,S19,20180223,100004,female.gibbon,SVM,610.37,617.25,0.877,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180223_100004_female.gibbon_SVM_610.37_617.251_0.877.wav
3390,S19,20180224,80003,female.gibbon,SVM,1740.31,1745.55,0.763,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180224_080003_female.gibbon_SVM_1740.308_1745.548_0.763.wav
3391,S19,20180226,80003,female.gibbon,SVM,2595.8,2600.38,0.833,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180226_080003_female.gibbon_SVM_2595.797_2600.377_0.833.wav
3392,S19,20180226,100004,female.gibbon,SVM,5332.25,5338.7,0.851,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180226_100004_female.gibbon_SVM_5332.248_5338.698_0.851.wav
3393,S19,20180227,80003,female.gibbon,SVM,1598.87,1605.84,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180227_080003_female.gibbon_SVM_1598.873_1605.844_0.988.wav
3394,S19,20180227,80003,female.gibbon,SVM,1663.32,1672.12,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180227_080003_female.gibbon_SVM_1663.315_1672.116_0.977.wav
3395,S19,20180227,80003,female.gibbon,SVM,1873.87,1881.31,0.944,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180227_080003_female.gibbon_SVM_1873.872_1881.313_0.944.wav
3396,S19,20180227,80003,female.gibbon,SVM,46.76,52.69,0.752,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180227_080003_female.gibbon_SVM_46.762_52.692_0.752.wav
3397,S19,20180227,100004,female.gibbon,SVM,465.87,473.17,0.762,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180227_100004_female.gibbon_SVM_465.866_473.166_0.762.wav
3398,S19,20180228,60002,female.gibbon,SVM,3025.79,3033.01,0.945,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_3025.791_3033.011_0.945.wav
3399,S19,20180228,60002,female.gibbon,SVM,3082.19,3088.81,0.787,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_3082.193_3088.813_0.787.wav
3400,S19,20180228,60002,female.gibbon,SVM,3135.2,3139.86,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_3135.195_3139.865_0.971.wav
3401,S19,20180228,60002,female.gibbon,SVM,3189.67,3198.59,0.756,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_3189.666_3198.587_0.756.wav
3402,S19,20180228,60002,female.gibbon,SVM,3239.96,3246.81,0.979,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_3239.958_3246.808_0.979.wav
3403,S19,20180228,60002,female.gibbon,SVM,3382.97,3393.99,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_3382.973_3393.993_0.996.wav
3404,S19,20180228,60002,female.gibbon,SVM,3469.54,3478.73,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_3469.536_3478.726_0.977.wav
3405,S19,20180228,60002,female.gibbon,SVM,3542.87,3550.31,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_3542.868_3550.308_0.971.wav
3406,S19,20180228,60002,female.gibbon,SVM,3792.13,3797.67,0.841,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_3792.126_3797.667_0.841.wav
3407,S19,20180228,60002,female.gibbon,SVM,3943.93,3950.86,0.772,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_3943.931_3950.862_0.772.wav
3408,S19,20180228,60002,female.gibbon,SVM,4068.74,4076.01,0.922,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_4068.736_4076.006_0.922.wav
3409,S19,20180228,60002,female.gibbon,SVM,4128.3,4137.63,0.777,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_4128.298_4137.628_0.777.wav
3410,S19,20180228,60002,female.gibbon,SVM,4369.62,4376.07,0.917,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_060002_female.gibbon_SVM_4369.616_4376.066_0.917.wav
3411,S19,20180228,80003,female.gibbon,SVM,2231.98,2241.12,0.903,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_080003_female.gibbon_SVM_2231.984_2241.125_0.903.wav
3412,S19,20180228,80003,female.gibbon,SVM,2300.64,2309.65,0.952,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_080003_female.gibbon_SVM_2300.637_2309.647_0.952.wav
3413,S19,20180228,80003,female.gibbon,SVM,2674.49,2695.93,0.878,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_080003_female.gibbon_SVM_2674.489_2695.93_0.878.wav
3414,S19,20180228,80003,female.gibbon,SVM,2823.27,2830.83,0.991,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_080003_female.gibbon_SVM_2823.274_2830.834_0.991.wav
3415,S19,20180228,80003,female.gibbon,SVM,3040.06,3046.44,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_080003_female.gibbon_SVM_3040.061_3046.442_0.992.wav
3416,S19,20180228,80003,female.gibbon,SVM,3124.86,3132.55,0.897,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_080003_female.gibbon_SVM_3124.864_3132.554_0.897.wav
3417,S19,20180228,80003,female.gibbon,SVM,3198.64,3209.77,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_080003_female.gibbon_SVM_3198.637_3209.767_1.wav
3418,S19,20180228,80003,female.gibbon,SVM,7066.51,7072.73,0.783,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180228_080003_female.gibbon_SVM_7066.509_7072.73_0.783.wav
