index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
2883,S18,20180221,100004,female.gibbon,SVM,2633.16,2637.5,0.921,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2633.158_2637.498_0.921.wav
2884,S18,20180221,100004,female.gibbon,SVM,2693.64,2697.89,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180221_100004_female.gibbon_SVM_2693.64_2697.89_0.968.wav
2885,S18,20180222,80003,female.gibbon,SVM,1629.96,1643.09,0.962,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_1629.964_1643.085_0.962.wav
2886,S18,20180222,80003,female.gibbon,SVM,1682.71,1695.2,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_1682.706_1695.197_0.996.wav
2887,S18,20180222,80003,female.gibbon,SVM,1729.15,1744.19,0.778,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_1729.148_1744.188_0.778.wav
2888,S18,20180222,80003,female.gibbon,SVM,1770.79,1786.17,0.945,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_1770.789_1786.17_0.945.wav
2889,S18,20180222,80003,female.gibbon,SVM,1813.01,1829.16,0.903,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_1813.01_1829.161_0.903.wav
2890,S18,20180222,80003,female.gibbon,SVM,1861.56,1877.75,0.962,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_1861.562_1877.753_0.962.wav
2891,S18,20180222,80003,female.gibbon,SVM,1925.78,1939.51,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_1925.784_1939.505_0.999.wav
2892,S18,20180222,80003,female.gibbon,SVM,1973.11,1990.8,0.9,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_1973.106_1990.796_0.9.wav
2893,S18,20180222,80003,female.gibbon,SVM,2025.16,2043.71,0.896,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_2025.158_2043.708_0.896.wav
2894,S18,20180222,80003,female.gibbon,SVM,2105.27,2120.37,0.969,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_2105.27_2120.371_0.969.wav
2895,S18,20180222,80003,female.gibbon,SVM,2120.37,2124.08,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180222_080003_female.gibbon_SVM_2120.371_2124.081_0.796.wav
2896,S18,20180223,80003,female.gibbon,SVM,147.58,163.88,0.988,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180223_080003_female.gibbon_SVM_147.585_163.875_0.988.wav
2897,S18,20180223,80003,female.gibbon,SVM,227.99,243.63,0.916,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180223_080003_female.gibbon_SVM_227.988_243.628_0.916.wav
2898,S18,20180223,80003,female.gibbon,SVM,29.28,46.25,0.905,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180223_080003_female.gibbon_SVM_29.281_46.252_0.905.wav
2899,S18,20180223,80003,female.gibbon,SVM,96.32,112,0.993,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180223_080003_female.gibbon_SVM_96.323_112.004_0.993.wav
2900,S18,20180228,60002,female.gibbon,SVM,1889.74,1897.01,0.751,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180228_060002_female.gibbon_SVM_1889.743_1897.013_0.751.wav
2901,S18,20180228,60002,female.gibbon,SVM,2663.04,2668.23,0.94,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180228_060002_female.gibbon_SVM_2663.039_2668.229_0.94.wav
2902,S18,20180228,60002,female.gibbon,SVM,2988.79,2999.1,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180228_060002_female.gibbon_SVM_2988.79_2999.1_1.wav
2903,S18,20180228,60002,female.gibbon,SVM,3211.15,3219.49,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180228_060002_female.gibbon_SVM_3211.147_3219.487_0.998.wav
2904,S18,20180228,60002,female.gibbon,SVM,3369.42,3382.53,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180228_060002_female.gibbon_SVM_3369.422_3382.533_1.wav
2905,S18,20180302,80003,female.gibbon,SVM,2554.3,2566,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_2554.295_2565.996_0.999.wav
2906,S18,20180302,80003,female.gibbon,SVM,2604.49,2615.23,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_2604.487_2615.227_1.wav
2907,S18,20180302,80003,female.gibbon,SVM,2641.74,2650.09,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_2641.738_2650.088_1.wav
2908,S18,20180302,80003,female.gibbon,SVM,2689.47,2699.7,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_2689.47_2699.7_0.99.wav
2909,S18,20180302,80003,female.gibbon,SVM,2701.5,2705.1,0.775,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_2701.5_2705.1_0.775.wav
2910,S18,20180302,80003,female.gibbon,SVM,2743.21,2752.05,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_2743.211_2752.052_0.994.wav
2911,S18,20180302,80003,female.gibbon,SVM,2794.55,2808.87,0.884,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_2794.553_2808.874_0.884.wav
2912,S18,20180302,80003,female.gibbon,SVM,2838.86,2851.22,0.854,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_2838.855_2851.215_0.854.wav
2913,S18,20180302,80003,female.gibbon,SVM,2939.2,2949.68,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_2939.198_2949.678_0.985.wav
2914,S18,20180302,80003,female.gibbon,SVM,3000,3014.78,0.816,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_3000_3014.78_0.816.wav
2915,S18,20180302,80003,female.gibbon,SVM,3058.09,3072.68,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_3058.092_3072.682_0.989.wav
2916,S18,20180302,80003,female.gibbon,SVM,3420.66,3426.26,0.941,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_3420.664_3426.264_0.941.wav
2917,S18,20180302,80003,female.gibbon,SVM,3481.55,3487.93,0.913,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_3481.546_3487.926_0.913.wav
2918,S18,20180302,80003,female.gibbon,SVM,3862.32,3868.82,0.85,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_3862.319_3868.819_0.85.wav
2919,S18,20180302,80003,female.gibbon,SVM,3917.21,3924.81,0.94,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_3917.211_3924.811_0.94.wav
2920,S18,20180302,80003,female.gibbon,SVM,4110.69,4116.23,0.817,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180302_080003_female.gibbon_SVM_4110.687_4116.227_0.817.wav
2921,S18,20180304,80003,female.gibbon,SVM,4220.18,4231,0.765,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180304_080003_female.gibbon_SVM_4220.181_4231.001_0.765.wav
2922,S18,20180304,80003,female.gibbon,SVM,4237.93,4242.63,0.881,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180304_080003_female.gibbon_SVM_4237.931_4242.631_0.881.wav
2923,S18,20180305,60002,female.gibbon,SVM,4200.01,4204.18,0.816,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180305_060002_female.gibbon_SVM_4200.01_4204.18_0.816.wav
2924,S18,20180306,80003,female.gibbon,SVM,2869.04,2876.48,0.856,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_2869.036_2876.476_0.856.wav
2925,S18,20180306,80003,female.gibbon,SVM,2902.86,2908.6,0.969,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_2902.857_2908.597_0.969.wav
2926,S18,20180306,80003,female.gibbon,SVM,2944.48,2950.82,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_2944.478_2950.818_0.995.wav
2927,S18,20180306,80003,female.gibbon,SVM,3039.5,3043.91,0.824,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3039.501_3043.911_0.824.wav
2928,S18,20180306,80003,female.gibbon,SVM,3084.89,3090.7,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3084.893_3090.703_0.998.wav
2929,S18,20180306,80003,female.gibbon,SVM,3139.34,3149.36,0.949,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3139.335_3149.365_0.949.wav
2930,S18,20180306,80003,female.gibbon,SVM,3156.09,3163.34,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3156.095_3163.345_0.966.wav
2931,S18,20180306,80003,female.gibbon,SVM,3194.15,3199.2,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3194.147_3199.197_0.999.wav
2932,S18,20180306,80003,female.gibbon,SVM,3239.27,3244.45,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3239.268_3244.448_0.956.wav
2933,S18,20180306,80003,female.gibbon,SVM,3286.41,3294.02,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3286.41_3294.02_1.wav
2934,S18,20180306,80003,female.gibbon,SVM,3300,3304.94,0.8,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3300_3304.94_0.8.wav
2935,S18,20180306,80003,female.gibbon,SVM,3338.79,3348.06,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3338.791_3348.062_1.wav
2936,S18,20180306,80003,female.gibbon,SVM,3384.23,3392.97,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3384.233_3392.973_0.999.wav
2937,S18,20180306,80003,female.gibbon,SVM,3406.38,3412.73,0.791,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3406.384_3412.734_0.791.wav
2938,S18,20180306,80003,female.gibbon,SVM,3433.53,3438.66,0.869,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3433.534_3438.655_0.869.wav
2939,S18,20180306,80003,female.gibbon,SVM,3477.63,3486.43,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3477.626_3486.426_1.wav
2940,S18,20180306,80003,female.gibbon,SVM,3526.86,3535.88,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3526.858_3535.878_0.999.wav
2941,S18,20180306,80003,female.gibbon,SVM,3642.68,3648.4,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3642.681_3648.402_0.999.wav
2942,S18,20180306,80003,female.gibbon,SVM,3761.68,3766.64,0.895,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3761.685_3766.636_0.895.wav
2943,S18,20180306,80003,female.gibbon,SVM,3791.93,3800.31,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3791.926_3800.307_1.wav
2944,S18,20180306,80003,female.gibbon,SVM,3958.7,3966.28,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_3958.702_3966.282_0.999.wav
2945,S18,20180306,80003,female.gibbon,SVM,4001.8,4012.61,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_4001.803_4012.614_0.996.wav
2946,S18,20180306,80003,female.gibbon,SVM,4059.93,4069.52,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_4059.925_4069.516_1.wav
2947,S18,20180306,80003,female.gibbon,SVM,4115.87,4122.65,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_4115.867_4122.647_0.988.wav
2948,S18,20180306,80003,female.gibbon,SVM,4172.38,4188.87,0.848,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180306_080003_female.gibbon_SVM_4172.379_4188.87_0.848.wav
2949,S18,20180307,60002,female.gibbon,SVM,312.15,316.85,0.764,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180307_060002_female.gibbon_SVM_312.15_316.851_0.764.wav
2950,S18,20180307,60002,female.gibbon,SVM,746.16,751.24,0.992,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180307_060002_female.gibbon_SVM_746.155_751.235_0.992.wav
2951,S18,20180307,80003,female.gibbon,SVM,507.78,513.71,0.93,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180307_080003_female.gibbon_SVM_507.777_513.707_0.93.wav
2952,S18,20180307,80003,female.gibbon,SVM,553.93,559.03,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180307_080003_female.gibbon_SVM_553.929_559.029_0.984.wav
2953,S18,20180307,80003,female.gibbon,SVM,643.1,649.79,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180307_080003_female.gibbon_SVM_643.101_649.792_0.986.wav
2954,S18,20180307,80003,female.gibbon,SVM,752.86,762.16,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180307_080003_female.gibbon_SVM_752.865_762.155_0.996.wav
2955,S18,20180309,60002,female.gibbon,SVM,1645.57,1651.88,0.793,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180309_060002_female.gibbon_SVM_1645.565_1651.875_0.793.wav
2956,S18,20180309,60002,female.gibbon,SVM,459.48,463.38,0.923,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180309_060002_female.gibbon_SVM_459.485_463.375_0.923.wav
2957,S18,20180310,60002,female.gibbon,SVM,6289.1,6298.21,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180310_060002_female.gibbon_SVM_6289.1_6298.21_0.965.wav
2958,S18,20180310,60002,female.gibbon,SVM,6473.21,6478.39,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180310_060002_female.gibbon_SVM_6473.206_6478.386_0.976.wav
2959,S18,20180310,60002,female.gibbon,SVM,6538.39,6548.48,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180310_060002_female.gibbon_SVM_6538.388_6548.478_0.981.wav
2960,S18,20180310,60002,female.gibbon,SVM,6622.53,6628.64,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180310_060002_female.gibbon_SVM_6622.531_6628.641_0.996.wav
2961,S18,20180310,60002,female.gibbon,SVM,6735.1,6742.08,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180310_060002_female.gibbon_SVM_6735.105_6742.075_0.968.wav
