"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
4420,"S20","20180215","080003","female.gibbon","SVM",864.26,878.97,"0.997","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_864.259_878.969_0.997.wav"
4421,"S20","20180215","080003","female.gibbon","SVM",935.25,945.66,"0.832","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_935.251_945.662_0.832.wav"
4422,"S20","20180215","080003","female.gibbon","SVM",955.03,973.56,"0.987","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180215_080003_female.gibbon_SVM_955.032_973.562_0.987.wav"
4423,"S20","20180216","080003","female.gibbon","SVM",426.75,433.1,"0.834","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180216_080003_female.gibbon_SVM_426.754_433.104_0.834.wav"
4424,"S20","20180216","100004","female.gibbon","SVM",2253.22,2263.57,"0.886","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180216_100004_female.gibbon_SVM_2253.225_2263.575_0.886.wav"
4425,"S20","20180217","060002","female.gibbon","SVM",5183.15,5189.95,"0.987","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5183.153_5189.953_0.987.wav"
4426,"S20","20180217","060002","female.gibbon","SVM",5217.93,5222.57,"0.974","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5217.934_5222.574_0.974.wav"
4427,"S20","20180217","060002","female.gibbon","SVM",5293.14,5297.45,"0.955","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5293.136_5297.447_0.955.wav"
4428,"S20","20180217","060002","female.gibbon","SVM",5365.54,5370.78,"0.984","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5365.539_5370.779_0.984.wav"
4429,"S20","20180217","060002","female.gibbon","SVM",5408.33,5412.07,"0.805","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5408.33_5412.07_0.805.wav"
4430,"S20","20180217","060002","female.gibbon","SVM",5592.26,5604.81,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5592.256_5604.807_0.997.wav"
4431,"S20","20180217","060002","female.gibbon","SVM",5733.86,5739.85,"0.98","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5733.861_5739.851_0.98.wav"
4432,"S20","20180217","060002","female.gibbon","SVM",5767.05,5773.32,"0.934","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5767.052_5773.322_0.934.wav"
4433,"S20","20180217","060002","female.gibbon","SVM",5799.84,5808.58,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5799.843_5808.584_0.999.wav"
4434,"S20","20180217","060002","female.gibbon","SVM",5861.12,5867.92,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5861.115_5867.916_0.99.wav"
4435,"S20","20180217","060002","female.gibbon","SVM",5917.22,5925.57,"0.994","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_5917.217_5925.568_0.994.wav"
4436,"S20","20180217","060002","female.gibbon","SVM",6032.97,6038.11,"0.824","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_060002_female.gibbon_SVM_6032.971_6038.111_0.824.wav"
4437,"S20","20180217","080003","female.gibbon","SVM",2266.06,2276.92,"0.764","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_080003_female.gibbon_SVM_2266.056_2276.916_0.764.wav"
4438,"S20","20180217","080003","female.gibbon","SVM",2586.54,2593.51,"0.986","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_080003_female.gibbon_SVM_2586.536_2593.506_0.986.wav"
4439,"S20","20180217","080003","female.gibbon","SVM",4072.75,4083.14,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_080003_female.gibbon_SVM_4072.746_4083.136_0.996.wav"
4440,"S20","20180217","080003","female.gibbon","SVM",4112.51,4117.83,"0.793","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_080003_female.gibbon_SVM_4112.507_4117.827_0.793.wav"
4441,"S20","20180217","080003","female.gibbon","SVM",4151.05,4156.6,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_080003_female.gibbon_SVM_4151.048_4156.599_0.991.wav"
4442,"S20","20180217","080003","female.gibbon","SVM",4193.15,4199.28,"0.983","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180217_080003_female.gibbon_SVM_4193.15_4199.28_0.983.wav"
4443,"S20","20180218","080003","female.gibbon","SVM",422.93,427.84,"0.755","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180218_080003_female.gibbon_SVM_422.934_427.844_0.755.wav"
4444,"S20","20180218","080003","female.gibbon","SVM",4618.68,4624.68,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180218_080003_female.gibbon_SVM_4618.684_4624.684_0.998.wav"
4445,"S20","20180218","080003","female.gibbon","SVM",4669.11,4681.43,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180218_080003_female.gibbon_SVM_4669.106_4681.426_1.wav"
4446,"S20","20180218","080003","female.gibbon","SVM",4722.42,4736.36,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180218_080003_female.gibbon_SVM_4722.417_4736.358_0.99.wav"
4447,"S20","20180218","080003","female.gibbon","SVM",4800,4807.78,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180218_080003_female.gibbon_SVM_4800_4807.78_1.wav"
4448,"S20","20180218","080003","female.gibbon","SVM",4861.13,4874.16,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180218_080003_female.gibbon_SVM_4861.132_4874.162_1.wav"
4449,"S20","20180218","080003","female.gibbon","SVM",4940.5,4956.76,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180218_080003_female.gibbon_SVM_4940.505_4956.755_0.998.wav"
4450,"S20","20180218","080003","female.gibbon","SVM",5022.65,5039.84,"0.849","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180218_080003_female.gibbon_SVM_5022.647_5039.838_0.849.wav"
4451,"S20","20180218","080003","female.gibbon","SVM",770.58,779.73,"0.98","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180218_080003_female.gibbon_SVM_770.576_779.726_0.98.wav"
4452,"S20","20180219","060002","female.gibbon","SVM",2519.89,2532,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180219_060002_female.gibbon_SVM_2519.894_2532.004_0.999.wav"
4453,"S20","20180219","060002","female.gibbon","SVM",2562.43,2574.28,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180219_060002_female.gibbon_SVM_2562.425_2574.276_0.998.wav"
4454,"S20","20180219","060002","female.gibbon","SVM",2610.35,2617.66,"0.969","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180219_060002_female.gibbon_SVM_2610.347_2617.657_0.969.wav"
4455,"S20","20180219","060002","female.gibbon","SVM",2660.44,2673.31,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180219_060002_female.gibbon_SVM_2660.439_2673.309_0.999.wav"
4456,"S20","20180219","060002","female.gibbon","SVM",2721.2,2734.95,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180219_060002_female.gibbon_SVM_2721.201_2734.951_0.996.wav"
4457,"S20","20180219","060002","female.gibbon","SVM",2788.15,2803.19,"0.964","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180219_060002_female.gibbon_SVM_2788.153_2803.193_0.964.wav"
4458,"S20","20180219","060002","female.gibbon","SVM",2851.78,2872.31,"0.982","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180219_060002_female.gibbon_SVM_2851.785_2872.306_0.982.wav"
4459,"S20","20180219","060002","female.gibbon","SVM",2946.91,2964.07,"0.979","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180219_060002_female.gibbon_SVM_2946.908_2964.069_0.979.wav"
4460,"S20","20180220","080003","female.gibbon","SVM",2865.82,2872.02,"0.98","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_080003_female.gibbon_SVM_2865.816_2872.016_0.98.wav"
4461,"S20","20180220","080003","female.gibbon","SVM",2915.93,2924.83,"0.986","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_080003_female.gibbon_SVM_2915.927_2924.828_0.986.wav"
4462,"S20","20180220","080003","female.gibbon","SVM",3033.34,3046.24,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_080003_female.gibbon_SVM_3033.341_3046.242_1.wav"
4463,"S20","20180220","080003","female.gibbon","SVM",3095.34,3109.25,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_080003_female.gibbon_SVM_3095.343_3109.254_1.wav"
4464,"S20","20180220","080003","female.gibbon","SVM",3247.95,3260.49,"0.999","oo","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_080003_female.gibbon_SVM_3247.948_3260.489_0.999.wav"
4465,"S20","20180220","080003","female.gibbon","SVM",3313.26,3332.92,"0.976","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_080003_female.gibbon_SVM_3313.26_3332.921_0.976.wav"
4466,"S20","20180220","080003","female.gibbon","SVM",3422.8,3428.61,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_080003_female.gibbon_SVM_3422.804_3428.614_0.996.wav"
4467,"S20","20180220","100004","female.gibbon","SVM",1174.88,1178.03,"0.814","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_100004_female.gibbon_SVM_1174.879_1178.029_0.814.wav"
4468,"S20","20180220","100004","female.gibbon","SVM",552.63,562.79,"0.992","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_100004_female.gibbon_SVM_552.628_562.789_0.992.wav"
4469,"S20","20180220","100004","female.gibbon","SVM",716,721.54,"0.986","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_100004_female.gibbon_SVM_716.004_721.544_0.986.wav"
4470,"S20","20180220","100004","female.gibbon","SVM",753.48,759.54,"0.823","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_100004_female.gibbon_SVM_753.485_759.545_0.823.wav"
4471,"S20","20180220","100004","female.gibbon","SVM",868.67,877.08,"0.924","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_100004_female.gibbon_SVM_868.669_877.079_0.924.wav"
4472,"S20","20180220","100004","female.gibbon","SVM",907.93,918.33,"0.951","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180220_100004_female.gibbon_SVM_907.93_918.331_0.951.wav"
4473,"S20","20180221","060002","female.gibbon","SVM",1692.77,1699.58,"0.766","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_060002_female.gibbon_SVM_1692.766_1699.577_0.766.wav"
4474,"S20","20180221","060002","female.gibbon","SVM",209.14,216.01,"0.861","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_060002_female.gibbon_SVM_209.137_216.007_0.861.wav"
4475,"S20","20180221","060002","female.gibbon","SVM",2202.88,2206.6,"0.796","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_060002_female.gibbon_SVM_2202.883_2206.604_0.796.wav"
4476,"S20","20180221","060002","female.gibbon","SVM",2248.1,2256.14,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_060002_female.gibbon_SVM_2248.105_2256.145_0.99.wav"
4477,"S20","20180221","060002","female.gibbon","SVM",2302.21,2308,"0.968","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_060002_female.gibbon_SVM_2302.207_2307.997_0.968.wav"
4478,"S20","20180221","080003","female.gibbon","SVM",4222.21,4226.82,"0.793","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_080003_female.gibbon_SVM_4222.211_4226.821_0.793.wav"
4479,"S20","20180221","100004","female.gibbon","SVM",1774.38,1779.11,"0.917","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_100004_female.gibbon_SVM_1774.379_1779.109_0.917.wav"
4480,"S20","20180221","100004","female.gibbon","SVM",2061.88,2067.63,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_100004_female.gibbon_SVM_2061.879_2067.629_0.998.wav"
4481,"S20","20180221","100004","female.gibbon","SVM",2161.63,2167.95,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_100004_female.gibbon_SVM_2161.632_2167.952_0.998.wav"
4482,"S20","20180221","100004","female.gibbon","SVM",2385.43,2391.69,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_100004_female.gibbon_SVM_2385.43_2391.69_0.996.wav"
4483,"S20","20180221","100004","female.gibbon","SVM",2531.16,2536.2,"0.92","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_100004_female.gibbon_SVM_2531.164_2536.205_0.92.wav"
4484,"S20","20180221","100004","female.gibbon","SVM",2693.43,2699.11,"0.971","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_100004_female.gibbon_SVM_2693.43_2699.11_0.971.wav"
4485,"S20","20180221","100004","female.gibbon","SVM",2711.97,2717.4,"0.903","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_100004_female.gibbon_SVM_2711.97_2717.401_0.903.wav"
4486,"S20","20180221","100004","female.gibbon","SVM",2756.54,2767.97,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180221_100004_female.gibbon_SVM_2756.542_2767.972_1.wav"
4487,"S20","20180222","060002","female.gibbon","SVM",2285.49,2290.3,"0.877","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_060002_female.gibbon_SVM_2285.486_2290.296_0.877.wav"
4488,"S20","20180222","060002","female.gibbon","SVM",2497.82,2502.92,"0.931","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_060002_female.gibbon_SVM_2497.823_2502.923_0.931.wav"
4489,"S20","20180222","060002","female.gibbon","SVM",2730.16,2738.65,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_060002_female.gibbon_SVM_2730.161_2738.651_0.999.wav"
4490,"S20","20180222","080003","female.gibbon","SVM",1931.49,1937.62,"0.923","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_1931.494_1937.625_0.923.wav"
4491,"S20","20180222","080003","female.gibbon","SVM",1982.89,1987.99,"0.949","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_1982.886_1987.986_0.949.wav"
4492,"S20","20180222","080003","female.gibbon","SVM",4947.27,4958.7,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_4947.275_4958.695_0.998.wav"
4493,"S20","20180222","080003","female.gibbon","SVM",4998.19,5009.78,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_4998.187_5009.777_0.996.wav"
4494,"S20","20180222","080003","female.gibbon","SVM",5130.93,5138.2,"0.916","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_5130.931_5138.201_0.916.wav"
4495,"S20","20180222","080003","female.gibbon","SVM",5206.37,5214.76,"0.923","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_5206.374_5214.764_0.923.wav"
4496,"S20","20180222","080003","female.gibbon","SVM",5278.26,5288.32,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_5278.256_5288.316_0.998.wav"
4497,"S20","20180222","080003","female.gibbon","SVM",5426.1,5432.64,"0.869","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_5426.101_5432.641_0.869.wav"
4498,"S20","20180222","080003","female.gibbon","SVM",5519.17,5525.29,"0.831","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_5519.174_5525.294_0.831.wav"
4499,"S20","20180222","080003","female.gibbon","SVM",5591.24,5601.5,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_5591.236_5601.497_0.999.wav"
4500,"S20","20180222","080003","female.gibbon","SVM",5671.29,5679.5,"0.969","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180222_080003_female.gibbon_SVM_5671.289_5679.499_0.969.wav"
4501,"S20","20180223","060002","female.gibbon","SVM",6422.79,6437.92,"0.957","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_060002_female.gibbon_SVM_6422.794_6437.925_0.957.wav"
4502,"S20","20180223","060002","female.gibbon","SVM",6494.67,6510.49,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_060002_female.gibbon_SVM_6494.667_6510.487_0.999.wav"
4503,"S20","20180223","060002","female.gibbon","SVM",6626.13,6635.01,"0.924","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_060002_female.gibbon_SVM_6626.131_6635.011_0.924.wav"
4504,"S20","20180223","060002","female.gibbon","SVM",6648.2,6667.69,"0.977","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_060002_female.gibbon_SVM_6648.202_6667.692_0.977.wav"
4505,"S20","20180223","060002","female.gibbon","SVM",6692.76,6698.79,"0.75","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_060002_female.gibbon_SVM_6692.763_6698.793_0.75.wav"
4506,"S20","20180223","060002","female.gibbon","SVM",6738.84,6756.32,"0.975","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_060002_female.gibbon_SVM_6738.845_6756.325_0.975.wav"
4507,"S20","20180223","060002","female.gibbon","SVM",6843.57,6861.95,"0.94","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_060002_female.gibbon_SVM_6843.568_6861.949_0.94.wav"
4508,"S20","20180223","060002","female.gibbon","SVM",6930.15,6951.16,"0.933","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_060002_female.gibbon_SVM_6930.152_6951.163_0.933.wav"
4509,"S20","20180223","060002","female.gibbon","SVM",7022.9,7040.48,"0.993","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_060002_female.gibbon_SVM_7022.897_7040.478_0.993.wav"
4510,"S20","20180223","060002","female.gibbon","SVM",7153.95,7169.2,"0.983","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_060002_female.gibbon_SVM_7153.954_7169.195_0.983.wav"
4511,"S20","20180223","080003","female.gibbon","SVM",22.37,41.17,"0.975","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180223_080003_female.gibbon_SVM_22.371_41.171_0.975.wav"
4512,"S20","20180224","060002","female.gibbon","SVM",449.65,454.12,"0.828","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180224_060002_female.gibbon_SVM_449.655_454.115_0.828.wav"
4513,"S20","20180224","060002","female.gibbon","SVM",6735.94,6741.12,"0.955","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180224_060002_female.gibbon_SVM_6735.935_6741.125_0.955.wav"
4514,"S20","20180224","080003","female.gibbon","SVM",6068.45,6082.82,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180224_080003_female.gibbon_SVM_6068.452_6082.823_0.997.wav"
