index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1649,S15,20180219,60002,female.gibbon,SVM,623.97,627.04,0.925,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180219_060002_female.gibbon_SVM_623.971_627.041_0.925.wav
1650,S15,20180219,80003,female.gibbon,SVM,1718.65,1727.81,0.949,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180219_080003_female.gibbon_SVM_1718.647_1727.808_0.949.wav
1651,S15,20180219,80003,female.gibbon,SVM,5669.96,5682.06,0.86,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180219_080003_female.gibbon_SVM_5669.959_5682.059_0.86.wav
1652,S15,20180219,100004,female.gibbon,SVM,2807.72,2811.08,0.89,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180219_100004_female.gibbon_SVM_2807.724_2811.084_0.89.wav
1653,S15,20180219,100004,female.gibbon,SVM,2858.66,2862.14,0.841,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180219_100004_female.gibbon_SVM_2858.665_2862.135_0.841.wav
1654,S15,20180220,60002,female.gibbon,SVM,3885.98,3895.3,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180220_060002_female.gibbon_SVM_3885.98_3895.3_1.wav
1655,S15,20180220,60002,female.gibbon,SVM,3964.55,3974.59,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180220_060002_female.gibbon_SVM_3964.552_3974.593_0.999.wav
1656,S15,20180220,60002,female.gibbon,SVM,907.86,911.97,0.831,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180220_060002_female.gibbon_SVM_907.86_911.97_0.831.wav
1657,S15,20180220,60002,female.gibbon,SVM,933.31,936.36,0.783,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180220_060002_female.gibbon_SVM_933.311_936.361_0.783.wav
1658,S15,20180220,80003,female.gibbon,SVM,2194.81,2205,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180220_080003_female.gibbon_SVM_2194.813_2205.004_1.wav
1659,S15,20180220,80003,female.gibbon,SVM,2307.67,2319.07,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180220_080003_female.gibbon_SVM_2307.667_2319.067_1.wav
1660,S15,20180220,80003,female.gibbon,SVM,2449.3,2459.16,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180220_080003_female.gibbon_SVM_2449.302_2459.162_0.999.wav
1661,S15,20180220,80003,female.gibbon,SVM,5967.24,5970.35,0.825,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180220_080003_female.gibbon_SVM_5967.239_5970.349_0.825.wav
1662,S15,20180221,60002,female.gibbon,SVM,1513.33,1519.01,0.849,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180221_060002_female.gibbon_SVM_1513.33_1519.011_0.849.wav
1663,S15,20180221,60002,female.gibbon,SVM,1719.45,1724.88,0.838,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180221_060002_female.gibbon_SVM_1719.447_1724.878_0.838.wav
1664,S15,20180221,60002,female.gibbon,SVM,1969.74,1975.17,0.796,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180221_060002_female.gibbon_SVM_1969.736_1975.166_0.796.wav
1665,S15,20180221,60002,female.gibbon,SVM,2006.76,2009.91,0.842,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180221_060002_female.gibbon_SVM_2006.757_2009.907_0.842.wav
1666,S15,20180221,60002,female.gibbon,SVM,2837.28,2843.49,0.768,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180221_060002_female.gibbon_SVM_2837.285_2843.485_0.768.wav
1667,S15,20180221,60002,female.gibbon,SVM,2919.83,2923.77,0.859,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180221_060002_female.gibbon_SVM_2919.827_2923.768_0.859.wav
1668,S15,20180221,60002,female.gibbon,SVM,2940.66,2945.5,0.925,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180221_060002_female.gibbon_SVM_2940.658_2945.498_0.925.wav
1669,S15,20180221,60002,female.gibbon,SVM,823.58,829.47,0.962,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180221_060002_female.gibbon_SVM_823.577_829.468_0.962.wav
1670,S15,20180222,80003,female.gibbon,SVM,2231.2,2239.32,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_080003_female.gibbon_SVM_2231.204_2239.325_1.wav
1671,S15,20180222,80003,female.gibbon,SVM,2282.32,2294.59,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_080003_female.gibbon_SVM_2282.316_2294.587_0.999.wav
1672,S15,20180222,80003,female.gibbon,SVM,2358.54,2370.33,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_080003_female.gibbon_SVM_2358.539_2370.329_1.wav
1673,S15,20180222,80003,female.gibbon,SVM,2432.29,2442.3,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_080003_female.gibbon_SVM_2432.291_2442.301_0.999.wav
1674,S15,20180222,80003,female.gibbon,SVM,2528.43,2536.52,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_080003_female.gibbon_SVM_2528.434_2536.525_0.998.wav
1675,S15,20180222,80003,female.gibbon,SVM,2648.91,2659.11,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_080003_female.gibbon_SVM_2648.908_2659.109_1.wav
1676,S15,20180222,80003,female.gibbon,SVM,2738.92,2751.29,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_080003_female.gibbon_SVM_2738.921_2751.292_1.wav
1677,S15,20180222,80003,female.gibbon,SVM,2857.18,2866.14,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_080003_female.gibbon_SVM_2857.185_2866.136_1.wav
1678,S15,20180222,100004,female.gibbon,SVM,1323.1,1329.37,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_1323.104_1329.374_0.984.wav
1679,S15,20180222,100004,female.gibbon,SVM,1463.34,1470.08,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_1463.339_1470.079_0.999.wav
1680,S15,20180222,100004,female.gibbon,SVM,1507.03,1514.53,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_1507.03_1514.53_0.998.wav
1681,S15,20180222,100004,female.gibbon,SVM,1576.41,1581.05,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_1576.413_1581.053_0.958.wav
1682,S15,20180222,100004,female.gibbon,SVM,1846.54,1853.83,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_1846.542_1853.832_0.989.wav
1683,S15,20180222,100004,female.gibbon,SVM,1910.17,1918.44,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_1910.174_1918.444_0.996.wav
1684,S15,20180222,100004,female.gibbon,SVM,1978.46,1983.02,0.784,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_1978.456_1983.016_0.784.wav
1685,S15,20180222,100004,female.gibbon,SVM,2056.05,2065.35,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_2056.049_2065.349_0.98.wav
1686,S15,20180222,100004,female.gibbon,SVM,2145.49,2152.51,0.979,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_2145.492_2152.512_0.979.wav
1687,S15,20180222,100004,female.gibbon,SVM,2235.14,2245.1,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_2235.135_2245.105_0.996.wav
1688,S15,20180222,100004,female.gibbon,SVM,2328,2336.48,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_2327.998_2336.478_0.985.wav
1689,S15,20180222,100004,female.gibbon,SVM,2413.93,2422.16,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_2413.93_2422.161_0.998.wav
1690,S15,20180222,100004,female.gibbon,SVM,2814.64,2822.01,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_2814.644_2822.014_1.wav
1691,S15,20180222,100004,female.gibbon,SVM,2949.19,2957.14,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_2949.188_2957.139_0.991.wav
1692,S15,20180222,100004,female.gibbon,SVM,3018.5,3024.98,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_3018.501_3024.981_0.966.wav
1693,S15,20180222,100004,female.gibbon,SVM,3103.53,3110.27,0.841,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_3103.533_3110.274_0.841.wav
1694,S15,20180222,100004,female.gibbon,SVM,3195.7,3204.56,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_3195.697_3204.557_0.987.wav
1695,S15,20180222,100004,female.gibbon,SVM,3280.2,3286.4,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_3280.199_3286.4_0.993.wav
1696,S15,20180222,100004,female.gibbon,SVM,3387.15,3393.48,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_3387.153_3393.483_0.966.wav
1697,S15,20180222,100004,female.gibbon,SVM,3477.25,3487.27,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180222_100004_female.gibbon_SVM_3477.246_3487.266_0.998.wav
1698,S15,20180223,60002,female.gibbon,SVM,6667.04,6676.87,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180223_060002_female.gibbon_SVM_6667.042_6676.873_1.wav
1699,S15,20180223,60002,female.gibbon,SVM,6736.06,6746.92,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180223_060002_female.gibbon_SVM_6736.055_6746.925_0.999.wav
1700,S15,20180223,60002,female.gibbon,SVM,6831.23,6837.67,0.925,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180223_060002_female.gibbon_SVM_6831.228_6837.668_0.925.wav
1701,S15,20180223,60002,female.gibbon,SVM,6955.81,6966.38,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180223_060002_female.gibbon_SVM_6955.813_6966.384_1.wav
1702,S15,20180223,60002,female.gibbon,SVM,7059.15,7068.6,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180223_060002_female.gibbon_SVM_7059.149_7068.599_0.999.wav
1703,S15,20180223,60002,female.gibbon,SVM,7167.02,7172.44,0.939,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180223_060002_female.gibbon_SVM_7167.015_7172.445_0.939.wav
1704,S15,20180223,80003,female.gibbon,SVM,101.47,111.96,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180223_080003_female.gibbon_SVM_101.473_111.964_0.999.wav
1705,S15,20180223,80003,female.gibbon,SVM,200.51,210.6,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180223_080003_female.gibbon_SVM_200.507_210.597_1.wav
1706,S15,20180223,80003,female.gibbon,SVM,302.93,314.79,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180223_080003_female.gibbon_SVM_302.93_314.79_0.977.wav
1707,S15,20180224,80003,female.gibbon,SVM,6624.2,6628.88,0.896,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180224_080003_female.gibbon_SVM_6624.201_6628.881_0.896.wav
