"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
2389,"S16","20180324","060002","female.gibbon","SVM",2709.93,2714.71,"0.816","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180324_060002_female.gibbon_SVM_2709.93_2714.71_0.816.wav"
2390,"S16","20180324","060002","female.gibbon","SVM",3284.34,3288.95,"0.918","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180324_060002_female.gibbon_SVM_3284.34_3288.95_0.918.wav"
2391,"S16","20180327","060002","female.gibbon","SVM",5721.97,5731.19,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_5721.971_5731.191_0.995.wav"
2392,"S16","20180327","060002","female.gibbon","SVM",5760.18,5770.14,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_5760.182_5770.142_0.996.wav"
2393,"S16","20180327","060002","female.gibbon","SVM",5807.96,5817.57,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_5807.964_5817.574_0.998.wav"
2394,"S16","20180327","060002","female.gibbon","SVM",5879.03,5888.53,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_5879.026_5888.526_0.996.wav"
2395,"S16","20180327","060002","female.gibbon","SVM",5933.67,5941.48,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_5933.668_5941.478_0.999.wav"
2396,"S16","20180327","060002","female.gibbon","SVM",6050.12,6059.62,"0.994","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_6050.122_6059.622_0.994.wav"
2397,"S16","20180327","060002","female.gibbon","SVM",6111.26,6117.71,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_6111.264_6117.714_0.999.wav"
2398,"S16","20180327","060002","female.gibbon","SVM",6165.36,6170.16,"0.91","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_6165.356_6170.156_0.91.wav"
2399,"S16","20180327","060002","female.gibbon","SVM",6212.75,6225.14,"0.955","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_6212.747_6225.138_0.955.wav"
2400,"S16","20180327","060002","female.gibbon","SVM",6268.13,6279.18,"0.984","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_6268.129_6279.179_0.984.wav"
2401,"S16","20180327","060002","female.gibbon","SVM",6328.27,6337.16,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_6328.271_6337.161_0.999.wav"
2402,"S16","20180327","060002","female.gibbon","SVM",6398.38,6411.38,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_6398.383_6411.384_0.999.wav"
2403,"S16","20180327","060002","female.gibbon","SVM",6462.24,6477.22,"0.982","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_6462.235_6477.216_0.982.wav"
2404,"S16","20180327","060002","female.gibbon","SVM",6528.63,6535.3,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180327_060002_female.gibbon_SVM_6528.628_6535.298_1.wav"
2405,"S16","20180328","060002","female.gibbon","SVM",1834.14,1837.99,"0.932","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_1834.141_1837.991_0.932.wav"
2406,"S16","20180328","060002","female.gibbon","SVM",1858.13,1861.38,"0.881","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_1858.132_1861.382_0.881.wav"
2407,"S16","20180328","060002","female.gibbon","SVM",1878.79,1891.35,"0.76","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_1878.793_1891.353_0.76.wav"
2408,"S16","20180328","060002","female.gibbon","SVM",2333.79,2338.56,"0.918","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_2333.788_2338.558_0.918.wav"
2409,"S16","20180328","060002","female.gibbon","SVM",6058.89,6067.3,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6058.892_6067.302_0.999.wav"
2410,"S16","20180328","060002","female.gibbon","SVM",6101.6,6113.78,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6101.603_6113.784_1.wav"
2411,"S16","20180328","060002","female.gibbon","SVM",6154.44,6162.1,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6154.435_6162.095_0.999.wav"
2412,"S16","20180328","060002","female.gibbon","SVM",6230.09,6243.66,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6230.088_6243.658_0.999.wav"
2413,"S16","20180328","060002","female.gibbon","SVM",6309.79,6321.23,"0.998","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6309.79_6321.231_0.998.wav"
2414,"S16","20180328","060002","female.gibbon","SVM",6377.18,6389.01,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6377.183_6389.013_0.999.wav"
2415,"S16","20180328","060002","female.gibbon","SVM",6449.74,6458.94,"0.997","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6449.735_6458.935_0.997.wav"
2416,"S16","20180328","060002","female.gibbon","SVM",6516.89,6532.34,"0.994","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6516.887_6532.338_0.994.wav"
2417,"S16","20180328","060002","female.gibbon","SVM",6571.78,6587.3,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6571.779_6587.3_0.996.wav"
2418,"S16","20180328","060002","female.gibbon","SVM",6701.22,6718.03,"0.963","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6701.223_6718.034_0.963.wav"
2419,"S16","20180328","060002","female.gibbon","SVM",6810.48,6824.94,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180328_060002_female.gibbon_SVM_6810.477_6824.938_0.999.wav"
2420,"S16","20180330","060002","female.gibbon","SVM",1023.6,1027.17,"0.986","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1023.604_1027.174_0.986.wav"
2421,"S16","20180330","060002","female.gibbon","SVM",1053.68,1058.4,"0.958","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1053.685_1058.405_0.958.wav"
2422,"S16","20180330","060002","female.gibbon","SVM",1071.77,1075.51,"0.77","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1071.766_1075.506_0.77.wav"
2423,"S16","20180330","060002","female.gibbon","SVM",1139.73,1144.73,"0.78","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1139.728_1144.728_0.78.wav"
2424,"S16","20180330","060002","female.gibbon","SVM",1174.97,1179.47,"0.965","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1174.969_1179.469_0.965.wav"
2425,"S16","20180330","060002","female.gibbon","SVM",1215.08,1219.3,"0.936","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1215.081_1219.301_0.936.wav"
2426,"S16","20180330","060002","female.gibbon","SVM",122.05,126.12,"0.833","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_122.054_126.124_0.833.wav"
2427,"S16","20180330","060002","female.gibbon","SVM",1308.15,1312.76,"0.978","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1308.154_1312.764_0.978.wav"
2428,"S16","20180330","060002","female.gibbon","SVM",1355.62,1362.94,"0.786","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1355.615_1362.945_0.786.wav"
2429,"S16","20180330","060002","female.gibbon","SVM",1507.3,1511.39,"0.94","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1507.3_1511.39_0.94.wav"
2430,"S16","20180330","060002","female.gibbon","SVM",1619.82,1624.67,"0.876","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1619.824_1624.674_0.876.wav"
2431,"S16","20180330","060002","female.gibbon","SVM",1633.95,1637.94,"0.924","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1633.954_1637.945_0.924.wav"
2432,"S16","20180330","060002","female.gibbon","SVM",1646.76,1654.1,"0.781","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1646.755_1654.095_0.781.wav"
2433,"S16","20180330","060002","female.gibbon","SVM",1664.17,1669.44,"0.913","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1664.166_1669.436_0.913.wav"
2434,"S16","20180330","060002","female.gibbon","SVM",1680.98,1684.37,"0.819","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1680.976_1684.366_0.819.wav"
2435,"S16","20180330","060002","female.gibbon","SVM",1697.1,1702.6,"0.896","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1697.097_1702.597_0.896.wav"
2436,"S16","20180330","060002","female.gibbon","SVM",1732.65,1736.2,"0.762","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1732.648_1736.198_0.762.wav"
2437,"S16","20180330","060002","female.gibbon","SVM",1748.76,1753.17,"0.832","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1748.758_1753.168_0.832.wav"
2438,"S16","20180330","060002","female.gibbon","SVM",1763.65,1768.45,"0.904","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1763.649_1768.449_0.904.wav"
2439,"S16","20180330","060002","female.gibbon","SVM",1775.37,1781.89,"0.921","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1775.369_1781.889_0.921.wav"
2440,"S16","20180330","060002","female.gibbon","SVM",1792.18,1798.31,"0.991","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1792.18_1798.31_0.991.wav"
2441,"S16","20180330","060002","female.gibbon","SVM",1810.32,1815.04,"0.957","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1810.32_1815.041_0.957.wav"
2442,"S16","20180330","060002","female.gibbon","SVM",1840.85,1846.64,"0.857","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1840.851_1846.642_0.857.wav"
2443,"S16","20180330","060002","female.gibbon","SVM",1876.65,1881.56,"0.919","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1876.653_1881.563_0.919.wav"
2444,"S16","20180330","060002","female.gibbon","SVM",1893.12,1900.47,"0.987","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1893.123_1900.473_0.987.wav"
2445,"S16","20180330","060002","female.gibbon","SVM",1908.75,1914.62,"0.94","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1908.754_1914.624_0.94.wav"
2446,"S16","20180330","060002","female.gibbon","SVM",1932.36,1937.26,"0.994","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1932.364_1937.255_0.994.wav"
2447,"S16","20180330","060002","female.gibbon","SVM",194.69,198.53,"0.883","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_194.687_198.527_0.883.wav"
2448,"S16","20180330","060002","female.gibbon","SVM",1981.66,1985.86,"0.9","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_1981.656_1985.856_0.9.wav"
2449,"S16","20180330","060002","female.gibbon","SVM",2032.76,2036.51,"0.887","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2032.758_2036.508_0.887.wav"
2450,"S16","20180330","060002","female.gibbon","SVM",2045.81,2053.91,"0.857","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2045.808_2053.909_0.857.wav"
2451,"S16","20180330","060002","female.gibbon","SVM",2060.95,2065.06,"0.944","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2060.949_2065.059_0.944.wav"
2452,"S16","20180330","060002","female.gibbon","SVM",2077.13,2083.48,"0.969","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2077.129_2083.48_0.969.wav"
2453,"S16","20180330","060002","female.gibbon","SVM",2119.1,2124.8,"0.932","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2119.101_2124.801_0.932.wav"
2454,"S16","20180330","060002","female.gibbon","SVM",2140.26,2144.69,"0.951","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2140.261_2144.691_0.951.wav"
2455,"S16","20180330","060002","female.gibbon","SVM",2202.1,2206.29,"0.829","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2202.103_2206.294_0.829.wav"
2456,"S16","20180330","060002","female.gibbon","SVM",2222.71,2229.05,"0.813","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2222.714_2229.054_0.813.wav"
2457,"S16","20180330","060002","female.gibbon","SVM",2265.03,2269.1,"0.761","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S16_20180330_060002_female.gibbon_SVM_2265.026_2269.096_0.761.wav"
